t_s,command_name,command_index,input_forward,input_backward,input_left,input_right,input_up,input_down,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
25.773141,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013938,0.124828,0.072205,1.498328,0.040758,0.081505,0.178601,-0.059753,-0.164328,-0.092374,1.121400,-0.057261,-0.141138,0.152427
25.822900,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013866,0.124924,0.072217,1.498328,0.040746,0.081469,0.178589,-0.082643,-0.164507,-0.092195,1.121664,-0.025946,-0.141150,0.151529
25.872754,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013854,0.125043,0.072205,1.498304,0.040758,0.081457,0.178625,-0.106324,-0.165706,-0.092195,1.121628,-0.004674,-0.140934,0.150965
26.073563,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013842,0.125163,0.072205,1.498292,0.040746,0.081445,0.178601,-0.201263,-0.166916,-0.092338,1.114749,0.037607,-0.140899,0.150426
26.273012,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013710,0.125163,0.072229,1.498244,0.040734,0.081349,0.178649,-0.215153,-0.163045,-0.092099,0.972580,0.054540,-0.129214,0.150893
26.472695,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013686,0.125918,0.072241,1.498268,0.040746,0.081349,0.178697,-0.252711,-0.162458,-0.091955,0.924643,0.054636,-0.127644,0.150809
26.673738,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013698,0.126925,0.072241,1.498268,0.040734,0.081361,0.179140,-0.301391,-0.165394,-0.092219,0.897319,0.070072,-0.119986,0.150594
26.872949,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013686,0.126841,0.072229,1.498256,0.040746,0.081337,0.179212,-0.301283,-0.156130,-0.091691,0.745431,0.069772,0.002013,0.150821
27.072773,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013698,0.126805,0.072241,1.498256,0.040746,0.081397,0.179284,-0.302590,-0.155867,-0.091631,0.670565,0.070108,0.048680,0.150989
27.272371,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013686,0.126733,0.072229,1.498268,0.040746,0.081373,0.179392,-0.306353,-0.152643,-0.091416,0.563091,0.070623,0.113874,0.151289
27.473068,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013698,0.126901,0.072241,1.498316,0.040746,0.081613,0.180111,-0.381350,-0.153098,-0.092422,0.552461,0.071642,0.177019,0.150498
27.523310,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013710,0.126865,0.072241,1.498304,0.040746,0.081661,0.180183,-0.394425,-0.153098,-0.092446,0.550999,0.071666,0.176959,0.150342
27.672869,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013698,0.126985,0.072253,1.498280,0.040734,0.081433,0.180219,-0.425188,-0.153122,-0.092530,0.532243,0.072133,0.177834,0.148604
27.873374,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013710,0.128075,0.072265,1.498292,0.040686,0.081469,0.180722,-0.429706,-0.149335,-0.093884,0.408866,0.071414,0.254857,0.118416
28.073028,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013710,0.128207,0.072265,1.498268,0.040722,0.081457,0.180950,-0.432678,-0.144997,-0.093980,0.334264,0.071438,0.265175,0.118452
28.272775,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013686,0.128279,0.072265,1.498280,0.040710,0.081469,0.181094,-0.439234,-0.142301,-0.110794,0.295459,0.071558,0.274391,0.118380
28.472361,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013662,0.128159,0.072253,1.498268,0.040722,0.081481,0.181082,-0.440660,-0.122095,-0.120837,0.188823,0.071186,0.350263,0.119435
28.673011,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013674,0.128219,0.072265,1.498268,0.040734,0.081445,0.181118,-0.466977,-0.108050,-0.130137,0.165658,0.070192,0.351869,0.119555
28.722986,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013686,0.128243,0.072241,1.498280,0.040746,0.081457,0.181142,-0.473988,-0.108074,-0.131527,0.164819,0.070180,0.351881,0.119411
28.922660,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013698,0.128195,0.072241,1.498268,0.040722,0.081565,0.181357,-0.477643,-0.106156,-0.150330,0.046055,0.070479,0.459583,0.120489
29.123435,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004446,0.127680,0.072205,1.498268,0.040770,0.081649,0.181297,-0.478806,-0.104011,-0.195894,-0.084057,0.070276,0.570078,0.120525
29.322854,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004075,0.127584,0.072241,1.497944,0.040722,0.079971,0.181261,-0.478207,-0.109080,-0.227652,-0.101974,0.070108,0.572546,0.119662
29.372891,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004123,0.127572,0.072217,1.497932,0.040734,0.079372,0.181058,-0.477955,-0.109404,-0.229905,-0.128183,0.070012,0.608403,0.120238
29.573616,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004206,0.127560,0.072229,1.498016,0.040746,0.075045,0.181166,-0.478171,-0.111729,-0.230948,-0.265043,0.071210,0.728845,0.119974
29.772364,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004218,0.127536,0.072217,1.498040,0.040746,0.075057,0.181130,-0.477631,-0.115911,-0.230876,-0.373357,0.071366,0.822322,0.120286
29.972990,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004171,0.127524,0.072229,1.498016,0.040734,0.075033,0.181154,-0.476625,-0.115935,-0.230169,-0.410496,0.071510,0.833107,0.120274
30.173834,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002852,0.127488,0.072205,1.497872,0.040746,0.074794,0.181094,-0.462172,-0.115732,-0.227341,-0.409968,0.071186,0.826348,0.118979
30.373390,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002553,0.124468,0.072037,1.497932,0.040998,0.074746,0.180423,-0.427825,-0.129130,-0.229534,-0.397097,0.164064,0.705895,-0.083973
30.423274,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002732,0.122886,0.072037,1.497992,0.040998,0.074973,0.180458,-0.428616,-0.133061,-0.229786,-0.398607,0.203780,0.675095,-0.134391
30.623866,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002984,0.117158,0.072085,1.498016,0.040998,0.074901,0.179799,-0.437316,-0.135673,-0.229354,-0.402430,0.239313,0.571156,-0.299749
30.822501,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002960,0.117805,0.072109,1.498040,0.040998,0.074913,0.179751,-0.448126,-0.136800,-0.224081,-0.401675,0.247714,0.511463,-0.361912
30.872392,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002960,0.117889,0.072121,1.498040,0.040998,0.074865,0.179751,-0.448186,-0.136992,-0.224081,-0.401328,0.246480,0.494158,-0.363565
31.072033,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002972,0.117805,0.072121,1.497980,0.040998,0.074865,0.179727,-0.409201,-0.168894,-0.155208,-0.381170,0.241410,0.281462,-0.460302
31.272762,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002972,0.116499,0.072109,1.498052,0.040986,0.074985,0.179739,-0.345421,-0.151816,-0.131994,-0.381518,0.169217,0.183994,-0.323418
31.322825,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002984,0.116846,0.072109,1.498136,0.041022,0.075009,0.179763,-0.347998,-0.145105,-0.131467,-0.383831,0.164675,0.160445,-0.290246
31.522543,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003883,0.117086,0.072133,1.498064,0.040986,0.074997,0.179991,-0.441379,-0.146339,-0.153470,-0.384154,0.165334,0.143475,-0.283607
31.723150,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003044,0.116439,0.072121,1.498136,0.040986,0.074949,0.179859,-0.540992,-0.147010,-0.219275,-0.381829,0.165418,0.156478,-0.202797
31.772933,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003044,0.116618,0.072109,1.498196,0.040998,0.074937,0.179847,-0.552856,-0.147262,-0.236497,-0.382357,0.165490,0.155879,-0.192730
31.972582,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003380,0.117409,0.072121,1.498196,0.040986,0.074949,0.179871,-0.587215,-0.179080,-0.245533,-0.381889,0.165742,0.155891,-0.193330
32.173326,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003607,0.117493,0.072121,1.498172,0.040998,0.074937,0.179871,-0.624282,-0.228335,-0.245808,-0.379421,0.169421,0.156310,-0.193246
32.372813,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003451,0.117541,0.072121,1.498148,0.040998,0.074937,0.179883,-0.646825,-0.286411,-0.246324,-0.379445,0.192515,0.156310,-0.191065
32.572756,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003667,0.117589,0.072157,1.498136,0.040998,0.074937,0.179979,-0.683676,-0.309636,-0.249296,-0.379684,0.192586,0.155543,-0.174538
32.773210,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003392,0.117613,0.072145,1.498196,0.040962,0.074937,0.179979,-0.735029,-0.333221,-0.249332,-0.378881,0.200244,0.155747,-0.174778
32.823238,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003619,0.117601,0.072157,1.498148,0.040986,0.074949,0.179979,-0.753748,-0.345158,-0.249536,-0.379001,0.200280,0.155759,-0.174790
33.022955,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003559,0.117649,0.072157,1.498148,0.040974,0.074949,0.179979,-0.814052,-0.362978,-0.249727,-0.378330,0.200700,0.156586,-0.175701
33.222654,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003667,0.117661,0.072157,1.498148,0.040986,0.074937,0.179991,-0.847093,-0.363326,-0.258296,-0.377970,0.200652,0.157149,-0.175353
33.423130,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003667,0.117673,0.072145,1.498148,0.040974,0.074937,0.180003,-0.895809,-0.364021,-0.266553,-0.336613,0.200496,0.166796,-0.174970
33.622871,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003200,0.117661,0.072145,1.498184,0.040974,0.074937,0.180063,-0.990520,-0.365159,-0.273144,-0.218005,0.199993,0.212936,-0.175066
33.673983,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003260,0.117685,0.072169,1.498196,0.040950,0.074937,0.180063,-1.004014,-0.366322,-0.279556,-0.193713,0.199849,0.212492,-0.175066
33.873487,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003559,0.117685,0.072157,1.498076,0.040974,0.074937,0.179919,-1.021883,-0.395467,-0.284218,-0.154069,0.200065,0.210407,-0.175125
34.073156,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003619,0.117685,0.072157,1.498136,0.040974,0.074937,0.179943,-1.042412,-0.400800,-0.283990,-0.148568,0.200316,0.211234,-0.175102
34.272847,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003643,0.117709,0.072145,1.498172,0.040962,0.074949,0.180027,-1.108229,-0.403149,-0.285177,-0.064595,0.200077,0.210359,-0.175113
37.073165,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003667,0.117709,0.072169,1.498148,0.040926,0.074937,0.180063,-1.162901,-0.408470,-0.287621,0.052575,0.200208,0.209736,-0.175293
37.122984,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003667,0.117709,0.072157,1.498148,0.040938,0.074949,0.180099,-1.161919,-0.408350,-0.287573,0.052659,0.200220,0.209748,-0.175269
37.272815,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003667,0.117709,0.072169,1.498148,0.040938,0.074937,0.180075,-1.143151,-0.408063,-0.287442,0.052024,0.200161,0.209724,-0.175125
37.322806,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003679,0.117709,0.072169,1.498148,0.040938,0.074937,0.180075,-1.138837,-0.407775,-0.287238,0.052155,0.200137,0.209724,-0.175125
37.472456,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003679,0.117709,0.072157,1.498076,0.040938,0.074937,0.180051,-1.117721,-0.407703,-0.287034,0.052059,0.200125,0.209616,-0.174994
37.673165,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003679,0.117721,0.072157,1.498076,0.040938,0.074937,0.180039,-1.065194,-0.398571,-0.285836,0.051988,0.200161,0.207603,-0.174658
37.822954,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003679,0.117709,0.072157,1.498076,0.040938,0.074937,0.180015,-1.008928,-0.397037,-0.283703,0.051652,0.200149,0.206392,-0.174335
37.873852,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003691,0.117709,0.072157,1.498052,0.040938,0.074901,0.180003,-0.987344,-0.393862,-0.283463,0.051580,0.200125,0.206117,-0.174299
37.923005,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003679,0.117709,0.072157,1.498076,0.040950,0.074925,0.180003,-0.969823,-0.388624,-0.283331,0.051616,0.200161,0.204235,-0.174227
37.973830,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003703,0.117721,0.072133,1.498076,0.040962,0.074937,0.180015,-0.948444,-0.381769,-0.282756,0.054193,0.200101,0.166629,-0.174071
38.022558,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003703,0.117709,0.072157,1.498076,0.040986,0.074937,0.179967,-0.921791,-0.378845,-0.279928,0.053486,0.200065,0.118560,-0.174035
38.223361,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003703,0.117709,0.072157,1.498100,0.040962,0.074949,0.179955,-0.825593,-0.354278,-0.262323,0.052970,0.199861,0.035557,-0.173711
38.373141,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003727,0.117721,0.072157,1.498040,0.040986,0.074877,0.179919,-0.762376,-0.344151,-0.255899,0.053869,0.199909,0.035773,-0.173675
38.423168,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003739,0.117709,0.072157,1.498040,0.040986,0.074913,0.179907,-0.744844,-0.339225,-0.250219,0.054037,0.199837,0.035953,-0.173699
38.573670,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.003871,0.117709,0.072133,1.498040,0.040974,0.074937,0.179895,-0.700981,-0.328176,-0.235670,0.055271,0.199825,0.035641,-0.173687
38.773357,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.004111,0.117721,0.072121,1.498052,0.041022,0.074937,0.179895,-0.647040,-0.309876,-0.224920,0.073943,0.198986,0.034790,-0.173639
38.972847,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.005453,0.117709,0.072133,1.498040,0.041010,0.074865,0.179835,-0.619093,-0.297652,-0.224093,0.148880,0.198459,0.033544,-0.173627
39.172675,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.009923,0.117278,0.072061,1.498016,0.041118,0.074901,0.179548,-0.597989,-0.291420,-0.225148,0.230061,0.198291,0.033268,-0.173867
39.322281,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013950,0.116343,0.072025,1.498052,0.041202,0.074937,0.178613,-0.550507,-0.278118,-0.224249,0.231260,0.198279,0.033160,-0.173819
39.373435,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.014010,0.116307,0.071989,1.498064,0.041262,0.074913,0.178601,-0.534197,-0.272689,-0.223937,0.231583,0.198279,0.033160,-0.173771
39.521999,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.014153,0.116199,0.071977,1.498076,0.041310,0.074925,0.178493,-0.513920,-0.260933,-0.223662,0.267380,0.198267,0.032873,-0.173735
39.572995,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.014681,0.116103,0.071953,1.498052,0.041346,0.074901,0.178505,-0.514543,-0.260909,-0.223158,0.291768,0.198279,0.032993,-0.173747
39.723560,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017221,0.114833,0.071965,1.497764,0.041394,0.074722,0.178385,-0.514423,-0.262514,-0.224500,0.412365,0.197572,-0.051316,-0.173759
39.773467,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016670,0.114246,0.071953,1.497872,0.041429,0.074841,0.178349,-0.513572,-0.261100,-0.223386,0.469566,0.197224,-0.135853,-0.173328
39.973328,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016538,0.114341,0.071977,1.497920,0.041417,0.074901,0.178505,-0.513656,-0.254928,-0.222116,0.633163,0.176012,-0.243064,-0.173292
40.172848,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016838,0.113682,0.071989,1.497800,0.041441,0.074770,0.178481,-0.484318,-0.230792,-0.221145,0.671500,0.172297,-0.250195,-0.173292
40.373750,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016874,0.113682,0.071965,1.497824,0.041465,0.074806,0.178457,-0.445214,-0.215620,-0.213008,0.672015,0.125019,-0.250171,-0.173316
40.573452,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016934,0.113646,0.071953,1.497860,0.041477,0.074806,0.178421,-0.416140,-0.197500,-0.207063,0.683964,0.102094,-0.250015,-0.173412
40.773148,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016766,0.113622,0.071941,1.497860,0.041477,0.074853,0.178445,-0.407679,-0.191568,-0.207027,0.762341,0.076375,-0.250183,-0.173448
40.971577,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016730,0.113203,0.071941,1.497896,0.041501,0.074889,0.178409,-0.378869,-0.180195,-0.204906,0.798952,0.065913,-0.250854,-0.172992
41.022611,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016598,0.113227,0.071953,1.497896,0.041477,0.074877,0.178421,-0.366298,-0.175233,-0.204906,0.798773,0.065781,-0.250590,-0.172920
41.073623,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016586,0.113143,0.071965,1.497896,0.041501,0.074830,0.178421,-0.354685,-0.169097,-0.204930,0.800043,0.065590,-0.250326,-0.172956
41.123287,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016634,0.113143,0.071953,1.497956,0.041489,0.074901,0.178397,-0.341119,-0.162458,-0.204954,0.799623,0.061719,-0.250446,-0.172980
41.173588,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016730,0.112987,0.071941,1.497956,0.041513,0.074913,0.178409,-0.329866,-0.159474,-0.204894,0.802296,0.058663,-0.250374,-0.172968
41.323010,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017161,0.112352,0.071965,1.497800,0.041489,0.074722,0.178409,-0.308450,-0.151373,-0.204822,0.838644,0.058471,-0.250794,-0.172980
41.522615,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017149,0.112029,0.071965,1.497836,0.041477,0.074710,0.178433,-0.288880,-0.144386,-0.204067,0.907194,0.058219,-0.250542,-0.172980
41.723327,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016634,0.112005,0.071989,1.497920,0.041489,0.074806,0.178469,-0.251345,-0.144110,-0.190441,0.956653,0.058183,-0.250566,-0.172908
41.921951,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016886,0.110926,0.071977,1.497872,0.041477,0.074818,0.178469,-0.183083,-0.132929,-0.185971,0.956533,0.057872,-0.250494,-0.172393
42.122687,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017054,0.110590,0.071929,1.497860,0.041513,0.074746,0.178457,-0.154141,-0.128027,-0.186187,0.979603,0.057812,-0.249332,-0.172597
42.172648,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017078,0.110267,0.071977,1.497800,0.041477,0.074710,0.178493,-0.148353,-0.126805,-0.186175,0.989262,0.057464,-0.250207,-0.172585
42.323240,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017101,0.109392,0.071989,1.497812,0.041477,0.074674,0.178505,-0.140311,-0.123390,-0.186223,1.029145,0.022458,-0.249476,-0.172609
42.523022,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017413,0.108002,0.072001,1.497585,0.041441,0.074542,0.178613,-0.140335,-0.123450,-0.186259,1.105401,0.022147,-0.250255,-0.172681
42.573007,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017329,0.107834,0.071989,1.497621,0.041441,0.074602,0.178601,-0.140575,-0.123426,-0.186247,1.133216,0.020912,-0.250710,-0.172681
42.722765,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017329,0.107606,0.072001,1.497609,0.041489,0.074626,0.178601,-0.136740,-0.123174,-0.186499,1.199441,-0.006939,-0.249008,-0.172753
42.773876,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017773,0.106732,0.071989,1.497477,0.041453,0.074542,0.178625,-0.127189,-0.122898,-0.186463,1.210035,-0.013171,-0.249919,-0.172633
42.973402,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017773,0.105006,0.072001,1.497369,0.041477,0.074638,0.178625,-0.069497,-0.121700,-0.186391,1.211797,-0.020086,-0.249152,-0.172405
43.172977,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017677,0.104946,0.072001,1.497405,0.041477,0.074686,0.178625,-0.017928,-0.114138,-0.186415,1.212025,-0.020086,-0.248181,-0.172369
43.373651,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017461,0.104934,0.071989,1.497453,0.041465,0.074650,0.178625,-0.005585,-0.111981,-0.186726,1.265978,-0.019918,-0.236880,-0.172633
43.573340,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017101,0.104898,0.072001,1.497657,0.041477,0.074865,0.178649,-0.002145,-0.113095,-0.187242,1.333629,-0.019690,-0.235466,-0.172681
43.773141,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017389,0.104490,0.072001,1.497501,0.041465,0.074674,0.178649,0.013686,-0.117553,-0.187349,1.349831,-0.019666,-0.179488,-0.172693
43.972532,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017449,0.104431,0.071989,1.497489,0.041465,0.074662,0.178661,0.012955,-0.120861,-0.187877,1.351701,-0.019522,-0.036073,-0.173999
44.173230,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017473,0.104251,0.072001,1.497477,0.041465,0.074698,0.178649,0.012727,-0.120933,-0.187877,1.387426,-0.019498,0.002888,-0.174023
44.373021,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017485,0.103723,0.072001,1.497441,0.041477,0.074602,0.178649,0.013878,-0.115432,-0.187889,1.387210,-0.019211,0.003895,-0.174023
44.572715,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017449,0.103652,0.072001,1.497441,0.041477,0.074626,0.178661,0.013590,-0.114593,-0.187853,1.386946,-0.019031,0.003116,-0.174011
