t_s,command_name,command_index,input_forward,input_backward,input_left,input_right,input_up,input_down,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
65.030350,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.017737,0.077382,0.798161,1.493366,0.718610,0.052143,0.043083,-0.385257,-0.181213,-0.090948,1.012080,0.036264,0.136177,-0.152655
66.680303,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.016622,0.076352,0.798173,1.488069,0.718586,0.052683,0.042916,-0.244179,-0.093513,-0.314598,0.331843,-0.202569,0.435219,-0.152919
66.731024,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.016622,0.076328,0.798173,1.488045,0.718574,0.052551,0.042904,-0.241734,-0.078724,-0.314718,0.309816,-0.202485,0.435375,-0.152871
66.780035,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.016598,0.076352,0.798149,1.488057,0.718586,0.052743,0.042904,-0.241410,-0.060628,-0.314778,0.282444,-0.202438,0.434572,-0.152775
70.130305,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.016107,0.075273,0.798161,1.476756,0.718586,0.052994,0.042280,-0.175797,-0.018096,-0.501863,-0.013818,-0.094184,0.019762,-0.024568
70.180081,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.015424,0.074853,0.798185,1.476732,0.718574,0.052982,0.041921,-0.189339,-0.023441,-0.501768,-0.012931,-0.094124,0.047625,-0.024532
70.231104,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.015364,0.074722,0.798173,1.476720,0.718586,0.052994,0.041921,-0.199262,-0.029553,-0.501815,-0.012416,-0.094112,0.069784,-0.024460
70.280000,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.014848,0.074722,0.798161,1.476708,0.718610,0.052970,0.041909,-0.207279,-0.031962,-0.501672,-0.013291,-0.094148,0.071138,-0.024460
71.380147,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.012092,0.075608,0.798161,1.476469,0.718550,0.053030,0.042089,-0.242333,-0.095826,-0.470848,-0.368251,-0.092338,0.421102,-0.025299
71.431155,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.012500,0.075740,0.798173,1.476493,0.718586,0.053114,0.042125,-0.245473,-0.104347,-0.450679,-0.377647,-0.085004,0.446101,-0.023333
71.480310,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.011409,0.075824,0.798161,1.476469,0.718574,0.053042,0.042125,-0.252496,-0.109392,-0.431180,-0.392675,-0.084441,0.490814,-0.023261
72.780707,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009012,0.076759,0.798173,1.476361,0.718586,0.053030,0.041909,-0.549932,-0.245629,-0.422732,-0.399386,-0.084884,0.733734,-0.023944
72.829657,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.008964,0.076819,0.798173,1.476361,0.718586,0.053042,0.041897,-0.561892,-0.245713,-0.422732,-0.399482,-0.084872,0.760543,-0.023992
72.881670,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.008952,0.076951,0.798173,1.476373,0.718574,0.053030,0.041885,-0.572403,-0.245533,-0.422732,-0.399398,-0.084872,0.765756,-0.023968
72.930601,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009000,0.076891,0.798161,1.476373,0.718562,0.053030,0.041885,-0.577448,-0.244622,-0.422720,-0.398991,-0.084860,0.765744,-0.023932
74.080537,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009072,0.076064,0.798173,1.476433,0.718586,0.053006,0.041933,-0.514914,-0.240919,-0.422995,-0.400093,-0.085220,0.764366,-0.023968
74.129556,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009060,0.076040,0.798149,1.476409,0.718586,0.053006,0.041933,-0.514866,-0.240835,-0.423055,-0.400081,-0.085232,0.764366,-0.023980
74.180380,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009060,0.076040,0.798161,1.476409,0.718574,0.053006,0.041945,-0.513800,-0.240056,-0.423055,-0.399962,-0.085196,0.764366,-0.023980
75.481302,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.016754,0.072205,0.798173,1.476061,0.718574,0.052467,0.041969,-0.210335,-0.063708,-0.425320,-0.257457,-0.085579,0.508646,-0.023609
75.530174,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.016862,0.072241,0.798149,1.476025,0.718586,0.052503,0.042017,-0.210946,-0.063732,-0.425308,-0.195690,-0.085987,0.454190,-0.024304
75.579988,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.016994,0.072229,0.798173,1.475917,0.718562,0.052383,0.042005,-0.210551,-0.063624,-0.425332,-0.132042,-0.089534,0.382105,-0.024352
76.480490,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.033100,0.071774,0.798173,1.475678,0.718586,0.052826,0.042101,-0.183658,-0.043311,-0.432607,0.386503,-0.094340,-0.114977,-0.023837
76.530412,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.033304,0.071678,0.798161,1.475666,0.718586,0.052791,0.042101,-0.183898,-0.042927,-0.432439,0.418729,-0.094436,-0.142037,-0.023789
76.581319,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.033496,0.071594,0.798173,1.475630,0.718562,0.052695,0.042089,-0.183922,-0.042436,-0.432475,0.448162,-0.094400,-0.164999,-0.023765
76.630411,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.033592,0.071558,0.798161,1.475630,0.718574,0.052779,0.042101,-0.183934,-0.040686,-0.432523,0.474743,-0.094460,-0.191592,-0.023765
77.779353,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.036108,0.068670,0.798173,1.475186,0.718574,0.052335,0.042232,-0.183251,-0.035473,-0.432822,0.890596,-0.094400,-0.425764,-0.023273
77.830248,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.036492,0.068346,0.798173,1.475162,0.718574,0.052239,0.042232,-0.183574,-0.035785,-0.432822,0.904941,-0.094292,-0.426363,-0.023273
77.881349,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.037211,0.068022,0.798161,1.475054,0.718586,0.052215,0.042256,-0.182172,-0.034850,-0.432798,0.906415,-0.094292,-0.426471,-0.023177
81.879560,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044917,0.067327,0.798173,1.474839,0.718562,0.052359,0.042580,-0.165071,-0.043155,-0.434644,0.992677,-0.087449,-0.533693,-0.023669
81.930287,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044941,0.067327,0.798185,1.474839,0.718574,0.052347,0.042580,-0.164232,-0.047158,-0.435039,0.992713,-0.086826,-0.533705,-0.023669
81.981330,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044929,0.067327,0.798173,1.474827,0.718574,0.052347,0.042568,-0.163405,-0.050166,-0.439402,0.992593,-0.084920,-0.533705,-0.023657
82.631331,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044917,0.067327,0.798173,1.474851,0.718562,0.052491,0.042628,-0.143691,-0.129478,-0.523291,0.990640,-0.002529,-0.533921,-0.023022
82.681386,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044905,0.067327,0.798173,1.474875,0.718586,0.052503,0.042628,-0.136201,-0.132977,-0.523291,0.991874,0.014501,-0.533897,-0.023070
82.729961,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044917,0.067327,0.798173,1.474839,0.718574,0.052539,0.042640,-0.121724,-0.136932,-0.522992,0.990952,0.031602,-0.533885,-0.023189
83.480952,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044809,0.067327,0.798149,1.474839,0.718562,0.052419,0.042688,-0.069281,-0.229558,-0.523890,0.991850,0.119291,-0.534197,-0.021955
83.530514,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044809,0.067327,0.798161,1.474815,0.718562,0.052323,0.042700,-0.058890,-0.236844,-0.523711,0.991791,0.135338,-0.534221,-0.021416
83.580546,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044809,0.067327,0.798161,1.474827,0.718562,0.052359,0.042712,-0.055151,-0.245665,-0.523783,0.991814,0.157173,-0.534317,-0.021368
83.629581,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.044797,0.067327,0.798173,1.474839,0.718574,0.052491,0.042700,-0.052647,-0.253850,-0.523603,0.991814,0.179452,-0.534305,-0.021320
86.329850,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044797,0.066692,0.798173,1.474899,0.718562,0.052419,0.042700,0.006208,-0.271323,-0.522908,0.993372,0.228587,-0.534317,-0.021272
86.379823,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044809,0.066704,0.798185,1.474899,0.718586,0.052407,0.042724,0.006148,-0.270268,-0.522800,0.993360,0.228563,-0.534317,-0.021284
86.429754,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044797,0.066692,0.798161,1.474911,0.718562,0.052419,0.042712,0.005860,-0.268531,-0.522764,0.993217,0.228551,-0.534329,-0.021284
86.479883,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044797,0.066716,0.798173,1.474899,0.718562,0.052419,0.042700,0.005657,-0.264264,-0.522644,0.992629,0.228288,-0.534413,-0.021272
87.280314,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044857,0.066764,0.798185,1.474803,0.718562,0.052359,0.042712,-0.072529,-0.159534,-0.510504,0.991659,0.083806,-0.534425,-0.021440
87.330278,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044881,0.066764,0.798173,1.474791,0.718550,0.052347,0.042712,-0.081313,-0.150750,-0.510876,0.991611,0.066476,-0.534425,-0.021560
87.380095,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044869,0.066752,0.798185,1.474815,0.718562,0.052371,0.042700,-0.081708,-0.142696,-0.510720,0.991551,0.066333,-0.534437,-0.021667
88.779816,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044893,0.066788,0.798173,1.474803,0.718550,0.052323,0.042724,-0.190130,0.049471,-0.509833,0.990592,-0.140659,-0.535599,-0.021248
88.829808,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044893,0.066788,0.798173,1.474791,0.718562,0.052335,0.042712,-0.191112,0.051976,-0.509917,0.990628,-0.147310,-0.535587,-0.021763
88.879579,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044905,0.066788,0.798173,1.474803,0.718562,0.052323,0.042724,-0.191340,0.054996,-0.509809,0.990856,-0.149851,-0.535587,-0.021703
88.930561,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.044869,0.066788,0.798173,1.474803,0.718562,0.052299,0.042748,-0.191748,0.058423,-0.509821,0.990736,-0.149863,-0.535587,-0.021703
89.830960,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.056362,0.064523,0.798173,1.466749,0.718562,0.051496,0.042832,-0.274942,0.111861,-0.431600,1.010702,-0.208094,-0.493762,-0.025958
89.881879,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.058016,0.063948,0.798173,1.466258,0.718550,0.050394,0.042904,-0.282300,0.115911,-0.430689,1.025191,-0.208298,-0.481874,-0.024628
89.929834,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.060221,0.064020,0.798173,1.466054,0.718562,0.050454,0.042951,-0.285704,0.117745,-0.429994,1.035137,-0.208154,-0.475810,-0.025107
89.979823,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.065925,0.064020,0.798173,1.466114,0.718562,0.050645,0.042939,-0.285344,0.117709,-0.431192,1.036324,-0.207771,-0.475786,-0.025275
90.930061,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.021727,-0.005189,0.798365,1.459199,0.718095,0.054001,0.039620,-0.267033,0.110758,-0.432295,1.036815,-0.207099,-0.452369,-0.025586
90.980068,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.019618,-0.005669,0.798341,1.459031,0.718083,0.053593,0.039644,-0.266158,0.110531,-0.432295,1.036528,-0.207027,-0.452369,-0.025718
91.029997,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.015532,-0.005704,0.798365,1.458984,0.718095,0.053546,0.039668,-0.258979,0.109656,-0.432283,1.035102,-0.206944,-0.452393,-0.025742
93.080582,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.015579,-0.005669,0.798377,1.458900,0.718083,0.053510,0.039764,-0.230097,0.098199,-0.436046,1.034191,-0.201119,-0.453903,-0.025622
93.129607,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.015556,-0.005669,0.798365,1.458900,0.718095,0.053510,0.039776,-0.230097,0.097072,-0.442362,1.034155,-0.200868,-0.453950,-0.025478
93.180478,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.015568,-0.005657,0.798365,1.458888,0.718095,0.053498,0.039764,-0.229282,0.093657,-0.445142,1.034131,-0.197320,-0.454861,-0.025383
93.830189,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.015556,-0.005669,0.798353,1.458852,0.718083,0.053498,0.039776,-0.158815,0.039584,-0.447191,1.012727,-0.079563,-0.469806,-0.025910
93.881252,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.015532,-0.005657,0.798353,1.458864,0.718083,0.053498,0.039776,-0.158120,0.032345,-0.476936,1.012523,-0.080870,-0.470369,-0.022171
93.930095,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.015520,-0.005657,0.798377,1.458852,0.718071,0.053498,0.039764,-0.156718,0.025802,-0.509509,1.012080,-0.080654,-0.485169,-0.025263
96.330233,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013902,-0.005669,0.798401,1.458852,0.718095,0.053462,0.039764,-0.001750,-0.201395,-0.562827,1.013027,0.265750,-0.573925,-0.024280
96.379963,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013878,-0.005669,0.798365,1.458840,0.718083,0.053510,0.039764,-0.002037,-0.201635,-0.562827,1.012787,0.265463,-0.573925,-0.024268
96.429871,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013878,-0.005669,0.798377,1.458852,0.718083,0.053474,0.039752,-0.002517,-0.201635,-0.562779,1.012871,0.265439,-0.573913,-0.024280
96.485725,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013878,-0.005669,0.798377,1.458864,0.718083,0.053486,0.039764,-0.005213,-0.202330,-0.562779,1.012799,0.265415,-0.573901,-0.024292
97.879480,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014884,-0.005836,0.798353,1.458852,0.718083,0.053462,0.039776,-0.204379,-0.330561,-0.561125,1.013650,0.241674,-0.453711,-0.024735
97.931334,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016490,-0.006064,0.798365,1.458828,0.718083,0.053030,0.039668,-0.204259,-0.335702,-0.561173,1.014944,0.241698,-0.453255,-0.024879
97.980177,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016023,-0.006076,0.798377,1.458816,0.718083,0.053042,0.039716,-0.205733,-0.335774,-0.561113,1.014465,0.241650,-0.453231,-0.024640
99.431059,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.015927,-0.006124,0.798389,1.458852,0.718071,0.053042,0.039752,-0.215057,-0.340556,-0.561269,1.013410,0.242477,-0.435555,-0.025011
99.480182,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016155,-0.006124,0.798377,1.458864,0.718083,0.053030,0.039728,-0.210227,-0.339297,-0.561245,1.013470,0.242405,-0.435567,-0.024999
99.530570,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.015927,-0.006124,0.798377,1.458864,0.718071,0.053030,0.039728,-0.205937,-0.336637,-0.561257,1.013410,0.242417,-0.436022,-0.024951
100.230397,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013854,-0.005992,0.798377,1.458792,0.718083,0.053222,0.039728,-0.092938,-0.238522,-0.561054,1.011385,0.242057,-0.561677,-0.023729
100.280759,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013902,-0.006052,0.798353,1.458804,0.718083,0.053246,0.039728,-0.078233,-0.228467,-0.561113,1.011265,0.242021,-0.582170,-0.023573
100.330229,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013902,-0.006040,0.798389,1.458780,0.718083,0.053234,0.039776,-0.065422,-0.217693,-0.561113,1.011301,0.242057,-0.598708,-0.023561
102.879911,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013818,-0.006064,0.798353,1.458816,0.718095,0.053234,0.039764,0.194660,-0.074386,-0.561701,1.014632,0.265103,-0.856141,0.021392
102.929948,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013806,-0.006064,0.798353,1.458828,0.718095,0.053246,0.039764,0.195223,-0.074098,-0.561713,1.015963,0.265175,-0.855829,0.021380
102.979857,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013818,-0.006064,0.798365,1.458840,0.718083,0.053246,0.039776,0.196913,-0.072708,-0.561725,1.017065,0.265199,-0.855626,0.021368
103.481023,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013818,-0.006076,0.798365,1.458840,0.718083,0.053246,0.039740,0.199178,-0.066045,-0.561725,1.143643,0.265415,-0.853888,0.021512
103.530827,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013794,-0.006076,0.798353,1.458840,0.718083,0.053246,0.039752,0.199549,-0.066045,-0.561737,1.153254,0.265463,-0.852941,0.021524
103.579793,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013842,-0.006088,0.798353,1.458840,0.718083,0.053258,0.039764,0.199741,-0.066045,-0.561725,1.153242,0.265499,-0.850353,0.021452
103.629802,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013830,-0.006088,0.798377,1.458828,0.718083,0.053258,0.039764,0.201047,-0.066045,-0.561737,1.153386,0.265570,-0.849478,0.021452
104.179871,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013674,-0.006124,0.798377,1.458828,0.718083,0.053246,0.039776,0.177498,-0.070923,-0.561365,1.361720,0.265295,-0.829596,0.021679
104.230593,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013890,-0.006160,0.798377,1.458840,0.718083,0.053222,0.039728,0.178865,-0.070923,-0.561353,1.371283,0.265259,-0.802943,0.021727
104.280626,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013830,-0.006172,0.798365,1.458852,0.718083,0.053246,0.039740,0.181537,-0.070923,-0.561329,1.370792,0.265295,-0.762688,0.021727
104.330813,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.013902,-0.006172,0.798377,1.458840,0.718083,0.053246,0.039752,0.181729,-0.070923,-0.561317,1.370899,0.265211,-0.719293,0.021727
