t_s,j22,j23,j24,j25,j26,j27,j28,j12
0.600079,0.298215,-0.133684,0.001965,0.977110,-0.114138,0.000000,0.000000,-0.001205
0.620323,0.298215,-0.133660,0.001965,0.977110,-0.114102,0.000000,0.000000,-0.001232
0.640287,0.298239,-0.133684,0.001965,0.977122,-0.114102,0.000000,0.000000,-0.001245
0.660534,0.298251,-0.133672,0.001965,0.977122,-0.114162,0.000000,0.000000,-0.001205
0.680077,0.298239,-0.133672,0.001965,0.977122,-0.114114,0.000000,0.000000,-0.001219
0.700378,0.298215,-0.133684,0.001953,0.977086,-0.114150,0.000000,0.000000,-0.001219
0.720241,0.298191,-0.133672,0.001953,0.977122,-0.114138,0.000000,0.000000,-0.001245
0.740080,0.298215,-0.133684,0.001953,0.977110,-0.114126,0.000000,0.000000,-0.001299
0.760249,0.298215,-0.133684,0.001965,0.977110,-0.114162,0.000000,0.000000,-0.001299
0.780088,0.298215,-0.133672,0.001965,0.977110,-0.114162,0.000000,0.000000,-0.001259
0.800077,0.298191,-0.133660,0.001965,0.977110,-0.114102,0.000000,0.000000,-0.001219
0.820065,0.298180,-0.133684,0.001965,0.977110,-0.114078,0.000000,0.000000,-0.001245
0.840070,0.298156,-0.133672,0.001965,0.977122,-0.114114,0.000000,0.000000,-0.001245
0.860071,0.298191,-0.133672,0.001953,0.977110,-0.114138,0.000000,0.000000,-0.001219
0.880069,0.298203,-0.133684,0.001965,0.977110,-0.114162,0.000000,0.000000,-0.001219
0.900067,0.298180,-0.133684,0.001953,0.977134,-0.114186,0.000000,0.000000,-0.001205
0.920037,0.298191,-0.133684,0.001953,0.977098,-0.114162,0.000000,0.000000,-0.001205
0.940067,0.298191,-0.133684,0.001965,0.977110,-0.114174,0.000000,0.000000,-0.001232
0.960099,0.298191,-0.133684,0.001965,0.977122,-0.114210,0.000000,0.000000,-0.001205
0.980078,0.298215,-0.133696,0.001965,0.977122,-0.114150,0.000000,0.000000,-0.001219
1.000069,0.298215,-0.133684,0.001965,0.977110,-0.114162,0.000000,0.000000,-0.001205
1.020224,0.298215,-0.133672,0.001953,0.977110,-0.114102,0.000000,0.000000,-0.001178
1.040025,0.298215,-0.133696,0.001965,0.977110,-0.114090,0.000000,0.000000,-0.001192
1.060360,0.298215,-0.133684,0.001965,0.977110,-0.114150,0.000000,0.000000,-0.001232
1.080277,0.298191,-0.133696,0.001965,0.977110,-0.114174,0.000000,0.000000,-0.001219
1.100484,0.298215,-0.133684,0.001953,0.977110,-0.114150,0.000000,0.000000,-0.001219
1.120150,0.298191,-0.133684,0.001965,0.977086,-0.114102,0.000000,0.000000,-0.001259
1.140076,0.298191,-0.133684,0.001965,0.977122,-0.114138,0.000000,0.000000,-0.001272
1.160076,0.298180,-0.133684,0.001953,0.977122,-0.114102,0.000000,0.000000,-0.001312
1.180062,0.298191,-0.133684,0.001965,0.977122,-0.114114,0.000000,0.000000,-0.001366
1.200017,0.298180,-0.133708,0.001965,0.977110,-0.114078,0.000000,0.000000,-0.001393
1.220063,0.298180,-0.133696,0.001977,0.977122,-0.114126,0.000000,0.000000,-0.001446
1.240064,0.298180,-0.133684,0.001965,0.977122,-0.114102,0.000000,0.000000,-0.001420
1.260068,0.298180,-0.133696,0.001965,0.977110,-0.114126,0.000000,0.000000,-0.001393
1.280066,0.298180,-0.133696,0.001953,0.977110,-0.114162,0.000000,0.000000,-0.001393
1.300022,0.298156,-0.133696,0.001953,0.977110,-0.114162,0.000000,0.000000,-0.001366
1.320064,0.298144,-0.133684,0.001953,0.977110,-0.114138,0.000000,0.000000,-0.001420
1.340065,0.298132,-0.133696,0.001953,0.977122,-0.114162,0.000000,0.000000,-0.001433
1.360073,0.298132,-0.133684,0.001965,0.977110,-0.114126,0.000000,0.000000,-0.001420
1.380065,0.298132,-0.133708,0.001965,0.977122,-0.114126,0.000000,0.000000,-0.001433
1.400074,0.298132,-0.133708,0.001965,0.977110,-0.114078,0.000000,0.000000,-0.001406
1.420064,0.298132,-0.133720,0.001953,0.977122,-0.114126,0.000000,0.000000,-0.001420
1.440172,0.298132,-0.133708,0.001953,0.977110,-0.114102,0.000000,0.000000,-0.001460
1.460272,0.298132,-0.133708,0.001953,0.977122,-0.114126,0.000000,0.000000,-0.001460
1.480262,0.298132,-0.133708,0.001953,0.977110,-0.114114,0.000000,0.000000,-0.001420
1.500125,0.298108,-0.133708,0.001953,0.977122,-0.114138,0.000000,0.000000,-0.001420
1.520079,0.298132,-0.133696,0.001965,0.977098,-0.114126,0.000000,0.000000,-0.001420
1.540078,0.298108,-0.133708,0.001965,0.977122,-0.114186,0.000000,0.000000,-0.001433
1.560288,0.298108,-0.133708,0.001965,0.977122,-0.114126,0.000000,0.000000,-0.001393
1.580078,0.298108,-0.133708,0.001941,0.977110,-0.114138,0.000000,0.000000,-0.001393
1.600067,0.298108,-0.133720,0.001953,0.977122,-0.114138,0.000000,0.000000,-0.001420
1.620066,0.298108,-0.133720,0.001953,0.977098,-0.114102,0.000000,0.000000,-0.001433
1.640068,0.298108,-0.133708,0.001965,0.977110,-0.114102,0.000000,0.000000,-0.001406
1.660078,0.298120,-0.133708,0.001965,0.977110,-0.114174,0.000000,0.000000,-0.001433
1.680065,0.298108,-0.133708,0.001965,0.977122,-0.114162,0.000000,0.000000,-0.001420
1.700063,0.298120,-0.133732,0.001953,0.977110,-0.114174,0.000000,0.000000,-0.001420
1.720063,0.298108,-0.133708,0.001965,0.977086,-0.114138,0.000000,0.000000,-0.001433
1.740062,0.298096,-0.133720,0.001953,0.977122,-0.114102,0.000000,0.000000,-0.001433
1.760070,0.298108,-0.133696,0.001941,0.977110,-0.114138,0.000000,0.000000,-0.001433
1.780284,0.298096,-0.133708,0.001953,0.977122,-0.114162,0.000000,0.000000,-0.001406
1.800194,0.298096,-0.133708,0.001953,0.977110,-0.114114,0.000000,0.000000,-0.001420
1.820173,0.298096,-0.133720,0.001965,0.977110,-0.114102,0.000000,0.000000,-0.001406
1.840105,0.298096,-0.133708,0.001953,0.977098,-0.114078,0.000000,0.000000,-0.001406
1.860768,0.298096,-0.133708,0.001953,0.977122,-0.114138,0.000000,0.000000,-0.001433
1.880122,0.298072,-0.133708,0.001965,0.977110,-0.114078,0.000000,0.000000,-0.001366
1.900068,0.298072,-0.133708,0.001953,0.977110,-0.114138,0.000000,0.000000,-0.001406
1.920082,0.298084,-0.133708,0.001965,0.977086,-0.114078,0.000000,0.000000,-0.001406
1.940072,0.298072,-0.133708,0.001953,0.977098,-0.114162,0.000000,0.000000,-0.001406
1.960104,0.298072,-0.133696,0.001953,0.977110,-0.114186,0.000000,0.000000,-0.001460
1.980088,0.298072,-0.133708,0.001965,0.977110,-0.114150,0.000000,0.000000,-0.001379
2.000085,0.298072,-0.133720,0.001953,0.977110,-0.114114,0.000000,0.000000,-0.001433
2.020066,0.298084,-0.133708,0.001965,0.977134,-0.114102,0.000000,0.000000,-0.001420
2.040066,0.298072,-0.133720,0.001953,0.977122,-0.114126,0.000000,0.000000,-0.001393
2.060069,0.298072,-0.133708,0.001965,0.977110,-0.114114,0.000000,0.000000,-0.001406
2.080070,0.298096,-0.133720,0.001977,0.977086,-0.114126,0.000000,0.000000,-0.001406
2.100327,0.298072,-0.133720,0.001953,0.977098,-0.114138,0.000000,0.000000,-0.001446
2.120062,0.298072,-0.133708,0.001965,0.977086,-0.114138,0.000000,0.000000,-0.001420
2.140065,0.298048,-0.133708,0.001953,0.977110,-0.114126,0.000000,0.000000,-0.001406
2.160680,0.298048,-0.133720,0.001965,0.977122,-0.114138,0.000000,0.000000,-0.001446
2.180219,0.298048,-0.133708,0.001953,0.977098,-0.114186,0.000000,0.000000,-0.001406
2.200131,0.298048,-0.133720,0.001965,0.977122,-0.114162,0.000000,0.000000,-0.001406
2.220269,0.298048,-0.133708,0.001965,0.977110,-0.114150,0.000000,0.000000,-0.001446
2.240314,0.298024,-0.133720,0.001953,0.977134,-0.114186,0.000000,0.000000,-0.001433
2.260627,0.298012,-0.133732,0.001953,0.977110,-0.114174,0.000000,0.000000,-0.001433
2.280102,0.297988,-0.133732,0.001953,0.977098,-0.114150,0.000000,0.000000,-0.001433
2.300077,0.297988,-0.133720,0.001953,0.977098,-0.114102,0.000000,0.000000,-0.001446
2.320076,0.297988,-0.133720,0.001941,0.977110,-0.114162,0.000000,0.000000,-0.001420
2.340064,0.297988,-0.133732,0.001953,0.977110,-0.114210,0.000000,0.000000,-0.001460
2.360069,0.297976,-0.133732,0.001929,0.977122,-0.114186,0.000000,0.000000,-0.001393
2.380065,0.297964,-0.133720,0.001917,0.977110,-0.114210,0.000000,0.000000,-0.001433
2.400061,0.297964,-0.133720,0.001965,0.977110,-0.114198,0.000000,0.000000,-0.001446
2.420081,0.297964,-0.133720,0.001941,0.977122,-0.114186,0.000000,0.000000,-0.001433
2.440064,0.297964,-0.133732,0.001965,0.977110,-0.114162,0.000000,0.000000,-0.001433
2.460068,0.297964,-0.133732,0.001929,0.977086,-0.114186,0.000000,0.000000,-0.001420
2.480445,0.297964,-0.133732,0.001929,0.977086,-0.114210,0.000000,0.000000,-0.001433
2.500080,0.297964,-0.133732,0.001965,0.977098,-0.114162,0.000000,0.000000,-0.001406
2.520078,0.297964,-0.133732,0.001953,0.977122,-0.114126,0.000000,0.000000,-0.001406
2.540231,0.297964,-0.133732,0.001965,0.977110,-0.114186,0.000000,0.000000,-0.001406
2.560362,0.297964,-0.133732,0.001953,0.977122,-0.114210,0.000000,0.000000,-0.001433
2.580172,0.297964,-0.133744,0.001965,0.977110,-0.114162,0.000000,0.000000,-0.001460
2.600275,0.297964,-0.133744,0.001965,0.977110,-0.114210,0.000000,0.000000,-0.001460
2.620079,0.297964,-0.133744,0.001965,0.977110,-0.114150,0.000000,0.000000,-0.001460
2.640065,0.297928,-0.133768,0.001953,0.977122,-0.114162,0.000000,0.000000,-0.001420
2.660366,0.297928,-0.133768,0.001953,0.977122,-0.114162,0.000000,0.000000,-0.001420
2.680091,0.297928,-0.133768,0.001965,0.977110,-0.114162,0.000000,0.000000,-0.001433
2.700079,0.297880,-0.133756,0.001953,0.977110,-0.114210,0.000000,0.000000,-0.001406
2.720063,0.297820,-0.133768,0.001953,0.977086,-0.114162,0.000000,0.000000,-0.001433
2.740088,0.297796,-0.133768,0.001965,0.977122,-0.114162,0.000000,0.000000,-0.001420
2.760083,0.297796,-0.133768,0.001965,0.977098,-0.114210,0.000000,0.000000,-0.001406
2.780072,0.297796,-0.133768,0.001977,0.977098,-0.114210,0.000000,0.000000,-0.001420
2.800081,0.297796,-0.133768,0.001953,0.977110,-0.114174,0.000000,0.000000,-0.001433
2.820077,0.297784,-0.133768,0.001965,0.977122,-0.114186,0.000000,0.000000,-0.001433
2.840080,0.297772,-0.133756,0.001941,0.977110,-0.114246,0.000000,0.000000,-0.001433
2.860094,0.297784,-0.133756,0.001965,0.977098,-0.114210,0.000000,0.000000,-0.001433
2.880101,0.297724,-0.133768,0.001953,0.977110,-0.114162,0.000000,0.000000,-0.001446
2.900083,0.297652,-0.133780,0.001953,0.977098,-0.114186,0.000000,0.000000,-0.001420
2.920172,0.297652,-0.133780,0.001965,0.977098,-0.114210,0.000000,0.000000,-0.001393
2.940360,0.297628,-0.133768,0.001953,0.977110,-0.114210,0.000000,0.000000,-0.001420
2.960094,0.297628,-0.133780,0.001953,0.977110,-0.114210,0.000000,0.000000,-0.001406
2.980410,0.297604,-0.133780,0.001953,0.977086,-0.114162,0.000000,0.000000,-0.001460
3.000082,0.297484,-0.133792,0.001953,0.977110,-0.114258,0.000000,0.000000,-0.001433
3.020186,0.297424,-0.133792,0.001953,0.977110,-0.114174,0.000000,0.000000,-0.001433
3.040079,0.297401,-0.133816,0.001929,0.977110,-0.114126,0.000000,0.000000,-0.001433
3.060179,0.297341,-0.133804,0.001965,0.977122,-0.114210,0.000000,0.000000,-0.001433
3.080090,0.297281,-0.133792,0.001953,0.977086,-0.114210,0.000000,0.000000,-0.001406
3.100075,0.297185,-0.133816,0.001941,0.977086,-0.114186,0.000000,0.000000,-0.001406
3.120060,0.297017,-0.133816,0.001953,0.977110,-0.114210,0.000000,0.000000,-0.001433
3.140059,0.296861,-0.133840,0.001953,0.977074,-0.114222,0.000000,0.000000,-0.001420
3.160063,0.296705,-0.133840,0.001953,0.977074,-0.114162,0.000000,0.000000,-0.001379
3.180064,0.296550,-0.133828,0.001965,0.977074,-0.114210,0.000000,0.000000,-0.001433
3.200058,0.296382,-0.133816,0.001965,0.977074,-0.114210,0.000000,0.000000,-0.001406
3.220059,0.296226,-0.133828,0.001953,0.977026,-0.114198,0.000000,0.000000,-0.001406
3.240064,0.296142,-0.133840,0.001953,0.977038,-0.114210,0.000000,0.000000,-0.001460
3.260070,0.296034,-0.133792,0.001965,0.977026,-0.114198,0.000000,0.000000,-0.001433
3.280317,0.295974,-0.133804,0.001965,0.977050,-0.114210,0.000000,0.000000,-0.001433
3.300210,0.296190,-0.133876,0.001953,0.976990,-0.114234,0.000000,0.000000,-0.001460
3.320169,0.296514,-0.133876,0.001965,0.977026,-0.114246,0.000000,0.000000,-0.001446
3.340252,0.296430,-0.133876,0.001965,0.977002,-0.114162,0.000000,0.000000,-0.001527
3.360412,0.296430,-0.133888,0.001953,0.977002,-0.114186,0.000000,0.000000,-0.003455
3.380266,0.297161,-0.134103,0.001941,0.977038,-0.114210,0.000000,0.000000,-0.003522
3.400264,0.298323,-0.134595,0.001929,0.977170,-0.114186,0.000000,0.000000,-0.002906
3.420066,0.298215,-0.135038,0.001929,0.977170,-0.114162,0.000000,0.000000,-0.003254
3.440063,0.297628,-0.135266,0.001953,0.976978,-0.114198,0.000000,0.000000,-0.004821
3.460219,0.297796,-0.135326,0.001965,0.977002,-0.114246,0.000000,0.000000,-0.005812
3.480076,0.298575,-0.135530,0.001953,0.977062,-0.114186,0.000000,0.000000,-0.006308
3.500090,0.298970,-0.135781,0.001917,0.977110,-0.114246,0.000000,0.000000,-0.006495
3.520065,0.298958,-0.135901,0.001917,0.977134,-0.114150,0.000000,0.000000,-0.006334
3.540076,0.298491,-0.135913,0.001941,0.977134,-0.114186,0.000000,0.000000,-0.005839
3.560075,0.297628,-0.135913,0.001965,0.977110,-0.114174,0.000000,0.000000,-0.005330
3.580069,0.296825,-0.136081,0.001941,0.977098,-0.114174,0.000000,0.000000,-0.004915
3.600065,0.295950,-0.136632,0.001905,0.977074,-0.114210,0.000000,0.000000,-0.004634
3.620335,0.295148,-0.137195,0.001870,0.977050,-0.114234,0.000000,0.000000,-0.004486
3.640038,0.294548,-0.138058,0.001870,0.976942,-0.114210,0.000000,0.000000,-0.004473
3.660044,0.294165,-0.138634,0.001846,0.976858,-0.114174,0.000000,0.000000,-0.004419
3.680073,0.293877,-0.138669,0.001882,0.976810,-0.114186,0.000000,0.000000,-0.004419
3.700070,0.293578,-0.138562,0.001965,0.976798,-0.114186,0.000000,0.000000,-0.004419
3.720244,0.293218,-0.138490,0.002013,0.976738,-0.114270,0.000000,0.000000,-0.004379
3.740177,0.293002,-0.138490,0.002013,0.976726,-0.114210,0.000000,0.000000,-0.004366
3.760399,0.293038,-0.138502,0.001989,0.976738,-0.114246,0.000000,0.000000,-0.004379
3.780082,0.293122,-0.138514,0.001965,0.976762,-0.114186,0.000000,0.000000,-0.004339
3.800090,0.293146,-0.138514,0.001965,0.976786,-0.114174,0.000000,0.000000,-0.004339
3.820027,0.293146,-0.138490,0.001989,0.976774,-0.114162,0.000000,0.000000,-0.004178
3.840062,0.293134,-0.138514,0.001977,0.976786,-0.114222,0.000000,0.000000,-0.003910
3.860156,0.293122,-0.138514,0.001965,0.976786,-0.114246,0.000000,0.000000,-0.003522
3.880078,0.293062,-0.138514,0.001965,0.976774,-0.114210,0.000000,0.000000,-0.003281
3.900067,0.293062,-0.138514,0.001965,0.976762,-0.114186,0.000000,0.000000,-0.003294
3.920064,0.293050,-0.138514,0.001965,0.976762,-0.114186,0.000000,0.000000,-0.003348
3.940063,0.293038,-0.138514,0.001965,0.976762,-0.114186,0.000000,0.000000,-0.003402
3.960066,0.293038,-0.138514,0.001965,0.976762,-0.114162,0.000000,0.000000,-0.003455
3.980042,0.293038,-0.138514,0.001989,0.976786,-0.114246,0.000000,0.000000,-0.003375
4.000064,0.293062,-0.138490,0.001977,0.976774,-0.114222,0.000000,0.000000,-0.003375
4.020307,0.293038,-0.138382,0.002133,0.976786,-0.114210,0.000000,0.000000,-0.003415
4.040218,0.293038,-0.138262,0.002684,0.976774,-0.114162,0.000000,0.000000,-0.003455
4.060071,0.293038,-0.138250,0.003511,0.976786,-0.114246,0.000000,0.000000,-0.003522
4.080369,0.293014,-0.138238,0.003559,0.976774,-0.114174,0.000000,0.000000,-0.003535
4.100242,0.292978,-0.138214,0.003535,0.976786,-0.114222,0.000000,0.000000,-0.003535
4.120121,0.292918,-0.138118,0.003559,0.976762,-0.114162,0.000000,0.000000,-0.003522
4.140120,0.292882,-0.137807,0.003595,0.976762,-0.114210,0.000000,0.000000,-0.003495
4.160207,0.292739,-0.137399,0.003643,0.976786,-0.114246,0.000000,0.000000,-0.003509
4.180196,0.292535,-0.137088,0.003763,0.976774,-0.114210,0.000000,0.000000,-0.003522
4.200065,0.292271,-0.136932,0.003823,0.976774,-0.114138,0.000000,0.000000,-0.003495
4.220063,0.292151,-0.136836,0.003967,0.976762,-0.114330,0.000000,0.000000,-0.003469
4.240042,0.292056,-0.136692,0.003955,0.976750,-0.114353,0.000000,0.000000,-0.003455
4.260068,0.291780,-0.136728,0.003919,0.976606,-0.114353,0.000000,0.000000,-0.003455
4.280071,0.291217,-0.137064,0.003907,0.975816,-0.114377,0.000000,0.000000,-0.003455
4.300063,0.290438,-0.137267,0.003883,0.975360,-0.114353,0.000000,0.000000,-0.003402
4.320065,0.290162,-0.137327,0.003847,0.975228,-0.114353,0.000000,0.000000,-0.003335
4.340066,0.289215,-0.137711,0.003859,0.972712,-0.114437,0.000000,0.000000,-0.003294
4.360094,0.286794,-0.139209,0.003859,0.970902,-0.114545,0.000000,0.000000,-0.003187
4.380066,0.282900,-0.141941,0.003835,0.969799,-0.114653,0.000000,0.000000,-0.002812
4.400061,0.278561,-0.144961,0.003727,0.968373,-0.114797,0.000000,0.000000,-0.002036
4.420059,0.275409,-0.148053,0.003344,0.965449,-0.114965,0.000000,0.000000,-0.000589
4.440542,0.273684,-0.149539,0.003104,0.962645,-0.114953,0.000000,0.000000,0.000817
4.460274,0.272066,-0.151361,0.002984,0.958690,-0.115025,0.000000,0.000000,0.002478
4.480270,0.271179,-0.155435,0.001630,0.954196,-0.115085,0.000000,0.000000,0.003308
4.500091,0.270400,-0.159906,0.001007,0.949067,-0.115120,0.000000,0.000000,0.003656
4.520075,0.269142,-0.163021,-0.000443,0.946346,-0.115120,0.000000,0.000000,0.003696
4.540089,0.267764,-0.164951,-0.001139,0.943746,-0.115360,0.000000,0.000000,0.003683
4.560093,0.266146,-0.165442,-0.001390,0.940210,-0.115600,0.000000,0.000000,0.003723
4.580067,0.263689,-0.165382,-0.001474,0.939503,-0.115780,0.000000,0.000000,0.003937
4.600059,0.262059,-0.165286,-0.001438,0.939060,-0.115959,0.000000,0.000000,0.004379
4.620058,0.261424,-0.165286,-0.001486,0.937562,-0.116019,0.000000,0.000000,0.004915
4.640063,0.261028,-0.165346,-0.001570,0.936747,-0.116067,0.000000,0.000000,0.005250
4.660063,0.260956,-0.165334,-0.001690,0.936639,-0.116151,0.000000,0.000000,0.005343
4.680060,0.261016,-0.165262,-0.001582,0.936675,-0.116163,0.000000,0.000000,0.005290
4.700061,0.261184,-0.164531,-0.001210,0.937083,-0.116163,0.000000,0.000000,0.004915
4.720062,0.261604,-0.163225,-0.000935,0.938437,-0.116199,0.000000,0.000000,0.004486
4.740064,0.262419,-0.161859,-0.000324,0.940258,-0.116211,0.000000,0.000000,0.004178
4.760066,0.263629,-0.160301,-0.000012,0.941589,-0.116235,0.000000,0.000000,0.003977
4.780064,0.265127,-0.158395,-0.000012,0.942499,-0.116247,0.000000,0.000000,0.003910
4.800330,0.266685,-0.156909,0.000144,0.943638,-0.116223,0.000000,0.000000,0.003817
4.820191,0.267811,-0.155903,0.000767,0.946119,-0.116187,0.000000,0.000000,0.003710
4.840200,0.269274,-0.155567,0.000791,0.948515,-0.116139,0.000000,0.000000,0.003629
4.860317,0.270903,-0.153901,0.000899,0.951080,-0.116127,0.000000,0.000000,0.003442
4.880198,0.271766,-0.152703,0.001043,0.955394,-0.116103,0.000000,0.000000,0.003080
4.900096,0.272677,-0.151517,0.001378,0.958870,-0.116103,0.000000,0.000000,0.002705
4.920062,0.273288,-0.150618,0.001726,0.962058,-0.116127,0.000000,0.000000,0.002236
4.940065,0.273648,-0.149911,0.002421,0.965233,-0.116127,0.000000,0.000000,0.002022
4.960186,0.274199,-0.149228,0.003356,0.967882,-0.116187,0.000000,0.000000,0.001995
4.980081,0.275158,-0.148532,0.003583,0.969464,-0.116139,0.000000,0.000000,0.002009
5.000078,0.276368,-0.148005,0.003571,0.970207,-0.116067,0.000000,0.000000,0.002022
5.020075,0.277507,-0.147921,0.003523,0.971441,-0.115959,0.000000,0.000000,0.001902
5.040080,0.278693,-0.147945,0.003511,0.972053,-0.115923,0.000000,0.000000,0.001594
5.060087,0.279712,-0.147933,0.003475,0.972448,-0.115923,0.000000,0.000000,0.001165
5.080063,0.280359,-0.147873,0.003487,0.972580,-0.115840,0.000000,0.000000,0.000870
5.100062,0.280503,-0.147574,0.003475,0.972616,-0.115804,0.000000,0.000000,0.000643
5.120057,0.280814,-0.147214,0.003451,0.973455,-0.115696,0.000000,0.000000,0.000509
5.140079,0.281689,-0.146651,0.003404,0.974413,-0.115636,0.000000,0.000000,0.000482
5.160090,0.282516,-0.146172,0.003427,0.974725,-0.115600,0.000000,0.000000,0.000429
5.180085,0.282984,-0.145812,0.003427,0.974761,-0.115612,0.000000,0.000000,0.000442
5.200271,0.283007,-0.145524,0.003451,0.974809,-0.115600,0.000000,0.000000,0.000402
5.220260,0.282984,-0.145345,0.003451,0.974797,-0.115564,0.000000,0.000000,0.000415
5.240314,0.282984,-0.145177,0.003463,0.974797,-0.115480,0.000000,0.000000,0.000362
5.260276,0.282995,-0.144997,0.003451,0.974809,-0.115480,0.000000,0.000000,0.000348
5.280118,0.283007,-0.144853,0.003475,0.974821,-0.115468,0.000000,0.000000,0.000362
5.300057,0.282995,-0.144733,0.003451,0.974797,-0.115504,0.000000,0.000000,0.000348
5.320114,0.283007,-0.144686,0.003451,0.974797,-0.115528,0.000000,0.000000,0.000308
5.340060,0.283007,-0.144602,0.003475,0.974797,-0.115480,0.000000,0.000000,0.000281
5.360134,0.283007,-0.144614,0.003451,0.974809,-0.115468,0.000000,0.000000,0.000308
5.380064,0.282995,-0.144554,0.003475,0.974761,-0.115552,0.000000,0.000000,0.000308
5.400058,0.283007,-0.144530,0.003463,0.974785,-0.115504,0.000000,0.000000,0.000308
5.420060,0.282995,-0.144422,0.003475,0.974785,-0.115480,0.000000,0.000000,0.000228
5.440063,0.283007,-0.144374,0.003463,0.974797,-0.115456,0.000000,0.000000,0.000201
5.460064,0.283019,-0.144302,0.003487,0.974809,-0.115456,0.000000,0.000000,0.000201
5.480066,0.283007,-0.144242,0.003487,0.974809,-0.115528,0.000000,0.000000,0.000187
5.500059,0.283007,-0.144134,0.003487,0.974797,-0.115468,0.000000,0.000000,0.000187
5.520056,0.283007,-0.144110,0.003487,0.974809,-0.115468,0.000000,0.000000,0.000201
5.540073,0.283007,-0.144098,0.003487,0.974773,-0.115528,0.000000,0.000000,0.000201
5.560069,0.283007,-0.144098,0.003463,0.974809,-0.115552,0.000000,0.000000,0.000187
5.580314,0.282984,-0.144110,0.003475,0.974809,-0.115480,0.000000,0.000000,0.000201
5.600257,0.283007,-0.144110,0.003475,0.974797,-0.115456,0.000000,0.000000,0.000201
5.620243,0.283007,-0.144110,0.003487,0.974809,-0.115492,0.000000,0.000000,0.000201
5.640095,0.283007,-0.144098,0.003475,0.974797,-0.115516,0.000000,0.000000,0.000187
5.660229,0.282984,-0.144098,0.003463,0.974797,-0.115492,0.000000,0.000000,0.000201
5.680107,0.282984,-0.144098,0.003499,0.974809,-0.115504,0.000000,0.000000,0.000187
5.700058,0.282995,-0.144098,0.003475,0.974785,-0.115480,0.000000,0.000000,0.000228
5.720078,0.283007,-0.144110,0.003487,0.974809,-0.115516,0.000000,0.000000,0.000201
5.740077,0.283007,-0.144098,0.003475,0.974797,-0.115456,0.000000,0.000000,0.000187
5.760084,0.282995,-0.144098,0.003463,0.974797,-0.115552,0.000000,0.000000,0.000187
5.780057,0.283007,-0.144098,0.003463,0.974773,-0.115492,0.000000,0.000000,0.000201
5.800058,0.283007,-0.144098,0.003475,0.974797,-0.115516,0.000000,0.000000,0.000201
5.820057,0.282995,-0.144098,0.003463,0.974809,-0.115468,0.000000,0.000000,0.000214
