t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.280602,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259434,-0.000587,0.000000,0.000000,0.097292
0.300472,0.171674,-0.023249,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259446,-0.000635,0.000000,0.000000,0.097319
0.320293,0.171686,-0.023249,0.514627,1.280658,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259458,-0.000635,0.000000,0.000000,0.097332
0.340469,0.171674,-0.023225,0.514627,1.280670,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259446,-0.000647,0.000000,0.000000,0.097306
0.360144,0.171686,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097306
0.380142,0.171674,-0.023237,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000647,0.000000,0.000000,0.097346
0.400104,0.171674,-0.023213,0.514627,1.280706,0.013219,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259434,-0.000647,0.000000,0.000000,0.097332
0.420081,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326654,1.259458,-0.000623,0.000000,0.000000,0.097359
0.440091,0.171674,-0.023237,0.514615,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259458,-0.000623,0.000000,0.000000,0.097306
0.460269,0.171698,-0.023249,0.514627,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097319
0.480101,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259458,-0.000659,0.000000,0.000000,0.097332
0.500096,0.171674,-0.023225,0.514615,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259458,-0.000623,0.000000,0.000000,0.097306
0.520103,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185684,-0.034539,-0.326642,1.259422,-0.000647,0.000000,0.000000,0.097332
0.540708,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097306
0.560623,0.171662,-0.023225,0.514627,1.280694,0.013231,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097332
0.580105,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185720,-0.034551,-0.326654,1.259434,-0.000599,0.000000,0.000000,0.097319
0.600102,0.171674,-0.023237,0.514627,1.280718,0.013267,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000659,0.000000,0.000000,0.097306
0.620576,0.171674,-0.023249,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097332
0.640601,0.171674,-0.023249,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259446,-0.000647,0.000000,0.000000,0.097306
0.660453,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097306
0.680132,0.171650,-0.023237,0.514627,1.280670,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097346
0.700311,0.171650,-0.023237,0.514627,1.280658,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097332
0.720267,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185684,-0.034527,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097346
0.740146,0.171674,-0.023273,0.514627,1.280706,0.013267,0.000000,0.000000,0.185696,-0.034539,-0.326654,1.259446,-0.000695,0.000000,0.000000,0.097292
0.760134,0.171698,-0.023237,0.514627,1.280742,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259446,-0.000599,0.000000,0.000000,0.097332
0.780134,0.171674,-0.023237,0.514627,1.280694,0.013231,0.000000,0.000000,0.185696,-0.034551,-0.326654,1.259434,-0.000647,0.000000,0.000000,0.097332
0.800102,0.171674,-0.023225,0.514603,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097319
0.820129,0.171686,-0.023249,0.514615,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097306
0.840129,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097319
0.860106,0.171686,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259446,-0.000647,0.000000,0.000000,0.097292
0.880098,0.171662,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259422,-0.000599,0.000000,0.000000,0.097319
0.900721,0.171674,-0.023225,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259458,-0.000611,0.000000,0.000000,0.097319
0.920616,0.171686,-0.023249,0.514603,1.280706,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000599,0.000000,0.000000,0.097306
0.940824,0.171686,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259446,-0.000659,0.000000,0.000000,0.097319
0.960648,0.171686,-0.023261,0.514627,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259458,-0.000611,0.000000,0.000000,0.097306
0.980533,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000599,0.000000,0.000000,0.097332
1.000641,0.171674,-0.023249,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326666,1.259458,-0.000623,0.000000,0.000000,0.097332
1.020336,0.171674,-0.023249,0.514627,1.280694,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000599,0.000000,0.000000,0.097319
1.040640,0.171674,-0.023237,0.514603,1.280694,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259458,-0.000659,0.000000,0.000000,0.097332
1.060214,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097359
1.080211,0.171662,-0.023237,0.514651,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326642,1.259446,-0.000599,0.000000,0.000000,0.097292
1.100181,0.171686,-0.023237,0.514627,1.280658,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259434,-0.000671,0.000000,0.000000,0.097346
1.120092,0.171686,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326666,1.259434,-0.000611,0.000000,0.000000,0.097332
1.140104,0.171686,-0.023225,0.514627,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259458,-0.000611,0.000000,0.000000,0.097319
1.160172,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326654,1.259434,-0.000635,0.000000,0.000000,0.097346
1.180130,0.171662,-0.023225,0.514627,1.280694,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259446,-0.000635,0.000000,0.000000,0.097332
1.200701,0.171674,-0.023225,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259434,-0.000635,0.000000,0.000000,0.097332
1.220141,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034515,-0.326654,1.259422,-0.000611,0.000000,0.000000,0.097306
1.240140,0.171674,-0.023225,0.514627,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259458,-0.000659,0.000000,0.000000,0.097319
1.260803,0.171674,-0.023225,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259422,-0.000611,0.000000,0.000000,0.097319
1.280754,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259470,-0.000623,0.000000,0.000000,0.097279
1.300726,0.171674,-0.023237,0.514627,1.280658,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259458,-0.000647,0.000000,0.000000,0.097346
1.320687,0.171686,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259422,-0.000587,0.000000,0.000000,0.097319
1.340733,0.171686,-0.023213,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259470,-0.000671,0.000000,0.000000,0.097306
1.360496,0.171674,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185684,-0.034527,-0.326642,1.259470,-0.000623,0.000000,0.000000,0.097292
1.380439,0.171686,-0.023237,0.514651,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097319
1.400203,0.171686,-0.023237,0.514615,1.280730,0.013219,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259458,-0.000587,0.000000,0.000000,0.097279
1.420345,0.171674,-0.023237,0.514627,1.280670,0.013243,0.000000,0.000000,0.185684,-0.034551,-0.326630,1.259446,-0.000623,0.000000,0.000000,0.097319
1.440364,0.171674,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326654,1.259446,-0.000599,0.000000,0.000000,0.097279
1.460329,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097306
1.480092,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259434,-0.000611,0.000000,0.000000,0.097306
1.500171,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000635,0.000000,0.000000,0.097292
1.520099,0.171674,-0.023249,0.514627,1.280658,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097319
1.540174,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000599,0.000000,0.000000,0.097292
1.560097,0.171674,-0.023225,0.514615,1.280694,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259458,-0.000623,0.000000,0.000000,0.097319
1.580082,0.171674,-0.023237,0.514627,1.280706,0.013231,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259458,-0.000635,0.000000,0.000000,0.097319
1.600097,0.171674,-0.023237,0.514627,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000635,0.000000,0.000000,0.097306
1.620759,0.171674,-0.023249,0.514615,1.280694,0.013243,0.000000,0.000000,0.185720,-0.034527,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097346
1.640788,0.171674,-0.023249,0.514615,1.280670,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259422,-0.000611,0.000000,0.000000,0.097359
1.660685,0.171674,-0.023237,0.514615,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097332
1.680619,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326654,1.259458,-0.000623,0.000000,0.000000,0.097319
1.700478,0.171686,-0.023237,0.514615,1.280670,0.013231,0.000000,0.000000,0.185708,-0.034515,-0.326654,1.259446,-0.000599,0.000000,0.000000,0.097332
1.721534,0.171674,-0.023237,0.514615,1.280694,0.013231,0.000000,0.000000,0.185720,-0.034515,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097332
1.740638,0.171674,-0.023237,0.514627,1.280694,0.013255,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259458,-0.000623,0.000000,0.000000,0.097306
1.760402,0.171674,-0.023237,0.514615,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259446,-0.000599,0.000000,0.000000,0.097306
1.780378,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000695,0.000000,0.000000,0.097279
1.800186,0.171686,-0.023225,0.514651,1.280670,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326630,1.259434,-0.000659,0.000000,0.000000,0.097292
1.820338,0.171686,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259458,-0.000599,0.000000,0.000000,0.097292
1.840265,0.171650,-0.023237,0.514627,1.280670,0.013231,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259446,-0.000659,0.000000,0.000000,0.097292
1.860080,0.171674,-0.023249,0.514627,1.280682,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097279
1.880132,0.171674,-0.023249,0.514615,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097279
1.900135,0.171686,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259422,-0.000647,0.000000,0.000000,0.097306
1.920112,0.171662,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259422,-0.000635,0.000000,0.000000,0.097306
1.940113,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259434,-0.000623,0.000000,0.000000,0.097332
1.960106,0.171686,-0.023213,0.514627,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259458,-0.000611,0.000000,0.000000,0.097319
1.980092,0.171674,-0.023237,0.514627,1.280718,0.013231,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259422,-0.000611,0.000000,0.000000,0.097292
2.000601,0.171674,-0.023237,0.514615,1.280682,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326618,1.259446,-0.000623,0.000000,0.000000,0.097332
2.020646,0.171698,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097292
2.040645,0.171698,-0.023237,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259434,-0.000599,0.000000,0.000000,0.097332
2.060624,0.171686,-0.023225,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259422,-0.000599,0.000000,0.000000,0.097306
2.080482,0.171686,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259434,-0.000635,0.000000,0.000000,0.097359
2.100501,0.171698,-0.023225,0.514627,1.280694,0.013231,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259458,-0.000623,0.000000,0.000000,0.097332
2.120581,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097279
2.141605,0.171674,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097332
2.160297,0.171686,-0.023249,0.514603,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259446,-0.000599,0.000000,0.000000,0.097346
2.180179,0.171686,-0.023237,0.514627,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326666,1.259446,-0.000623,0.000000,0.000000,0.097332
2.200293,0.171662,-0.023249,0.514627,1.280706,0.013231,0.000000,0.000000,0.185684,-0.034527,-0.326654,1.259434,-0.000599,0.000000,0.000000,0.097319
2.220081,0.171674,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185684,-0.034539,-0.326642,1.259446,-0.000659,0.000000,0.000000,0.097292
2.240139,0.171674,-0.023237,0.514627,1.280730,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259434,-0.000611,0.000000,0.000000,0.097319
2.260088,0.171674,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326630,1.259446,-0.000623,0.000000,0.000000,0.097332
2.280111,0.171686,-0.023249,0.514615,1.280694,0.013231,0.000000,0.000000,0.185696,-0.034539,-0.326654,1.259422,-0.000647,0.000000,0.000000,0.097319
2.300102,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185684,-0.034539,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097306
2.320114,0.171674,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326678,1.259446,-0.000623,0.000000,0.000000,0.097319
2.340684,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097292
2.360749,0.171674,-0.023213,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097292
2.380564,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097332
2.400618,0.171674,-0.023249,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259434,-0.000611,0.000000,0.000000,0.097306
2.420714,0.171674,-0.023237,0.514627,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097292
2.440474,0.171662,-0.023249,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097319
2.460668,0.171674,-0.023237,0.514615,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259434,-0.000623,0.000000,0.000000,0.097319
2.480346,0.171686,-0.023237,0.514627,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000599,0.000000,0.000000,0.097359
2.500346,0.171674,-0.023225,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097319
2.520302,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185720,-0.034527,-0.326642,1.259434,-0.000611,0.000000,0.000000,0.097332
2.540546,0.171686,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326642,1.259446,-0.000599,0.000000,0.000000,0.097346
2.560313,0.171674,-0.023225,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097332
2.580142,0.171674,-0.023225,0.514651,1.280706,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000611,0.000000,0.000000,0.097332
2.600125,0.171674,-0.023213,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326630,1.259422,-0.000623,0.000000,0.000000,0.097319
2.620113,0.171686,-0.023237,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097332
2.640097,0.171674,-0.023225,0.514627,1.280718,0.013231,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259422,-0.000635,0.000000,0.000000,0.097319
2.660091,0.171674,-0.023237,0.514639,1.280718,0.013231,0.000000,0.000000,0.185696,-0.034551,-0.326654,1.259446,-0.000635,0.000000,0.000000,0.097332
2.680092,0.171674,-0.023225,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097306
2.700975,0.171662,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097306
2.720720,0.171674,-0.023237,0.514627,1.280670,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097319
2.740745,0.171674,-0.023225,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259422,-0.000611,0.000000,0.000000,0.097292
2.760098,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097319
2.780597,0.171686,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097319
2.800732,0.171686,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259434,-0.000611,0.000000,0.000000,0.097292
2.820667,0.171674,-0.023249,0.514615,1.280682,0.013231,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259458,-0.000635,0.000000,0.000000,0.097319
2.840492,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259446,-0.000635,0.000000,0.000000,0.097332
2.861390,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259458,-0.000659,0.000000,0.000000,0.097332
2.880447,0.171662,-0.023225,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259446,-0.000659,0.000000,0.000000,0.097319
2.900332,0.171674,-0.023237,0.514627,1.280706,0.013231,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259434,-0.000599,0.000000,0.000000,0.097346
2.920388,0.171674,-0.023225,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000659,0.000000,0.000000,0.097279
2.940179,0.171674,-0.023249,0.514615,1.280682,0.013243,0.000000,0.000000,0.185684,-0.034539,-0.326642,1.259446,-0.000599,0.000000,0.000000,0.097292
2.960139,0.171674,-0.023225,0.514603,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259446,-0.000635,0.000000,0.000000,0.097292
2.980112,0.171674,-0.023237,0.514615,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259458,-0.000599,0.000000,0.000000,0.097332
3.000944,0.171674,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185720,-0.034539,-0.326642,1.259422,-0.000671,0.000000,0.000000,0.097279
3.020097,0.171674,-0.023237,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259446,-0.000635,0.000000,0.000000,0.097359
3.040109,0.171686,-0.023249,0.514627,1.280706,0.013243,0.000000,0.000000,0.185684,-0.034539,-0.326642,1.259458,-0.000647,0.000000,0.000000,0.097292
3.060106,0.171674,-0.023225,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326654,1.259458,-0.000611,0.000000,0.000000,0.097332
3.080673,0.171686,-0.023237,0.514627,1.280706,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259422,-0.000611,0.000000,0.000000,0.097332
3.100726,0.171674,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097292
3.120705,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185684,-0.034527,-0.326642,1.259422,-0.000635,0.000000,0.000000,0.097279
3.140404,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097332
3.160569,0.171662,-0.023237,0.514627,1.280730,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097346
3.180441,0.171674,-0.023225,0.514627,1.280718,0.013243,0.000000,0.000000,0.185684,-0.034551,-0.326642,1.259446,-0.000635,0.000000,0.000000,0.097319
3.200414,0.171674,-0.023225,0.514615,1.280742,0.013231,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259446,-0.000659,0.000000,0.000000,0.097319
3.220454,0.171674,-0.023237,0.514615,1.280730,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259422,-0.000611,0.000000,0.000000,0.097279
3.240371,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326666,1.259422,-0.000623,0.000000,0.000000,0.097319
3.260308,0.171674,-0.023213,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097279
3.280238,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259422,-0.000599,0.000000,0.000000,0.097306
