t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.460615,0.292954,0.235095,-0.002013,0.970842,0.441403,0.000000,0.000000,0.298299,-0.235514,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004901
0.480711,0.292966,0.235131,-0.002013,0.970830,0.441415,0.000000,0.000000,0.298287,-0.235550,0.007814,0.975887,-0.178733,0.000000,0.000000,-0.004875
0.500662,0.292978,0.235107,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298311,-0.235538,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004821
0.520561,0.292990,0.235107,-0.002013,0.970842,0.441403,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004821
0.540701,0.292966,0.235107,-0.002013,0.970842,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007814,0.975851,-0.178769,0.000000,0.000000,-0.004901
0.560519,0.292966,0.235119,-0.002013,0.970842,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007814,0.975851,-0.178745,0.000000,0.000000,-0.004808
0.580745,0.292978,0.235119,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004848
0.600486,0.292978,0.235131,-0.002025,0.970842,0.441427,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004794
0.620316,0.292978,0.235131,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004794
0.640245,0.293002,0.235095,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
0.660500,0.293062,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298227,-0.235538,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004540
0.680285,0.293086,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298239,-0.235538,0.007814,0.975851,-0.178745,0.000000,0.000000,-0.004473
0.700115,0.293062,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004473
0.720096,0.293050,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007802,0.975863,-0.178769,0.000000,0.000000,-0.004567
0.740145,0.293050,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975851,-0.178733,0.000000,0.000000,-0.004567
0.760106,0.293038,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004593
0.780095,0.293050,0.235083,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298251,-0.235538,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004580
0.800103,0.293062,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235538,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004567
0.820078,0.293050,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298251,-0.235526,0.007814,0.975863,-0.178745,0.000000,0.000000,-0.004580
0.840605,0.293038,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298311,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004553
0.860094,0.293050,0.235142,-0.002013,0.970866,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004634
0.880775,0.293062,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004567
0.900558,0.293050,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298299,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004593
0.920456,0.293062,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004580
0.940592,0.293062,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004580
0.960693,0.293050,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007802,0.975875,-0.178745,0.000000,0.000000,-0.004620
0.980592,0.293038,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975851,-0.178745,0.000000,0.000000,-0.004660
1.000139,0.293014,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298323,-0.235526,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004834
1.020241,0.292978,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298371,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004942
1.040304,0.293002,0.235119,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298347,-0.235526,0.007814,0.975887,-0.178745,0.000000,0.000000,-0.004915
1.060242,0.292978,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004741
1.080174,0.293002,0.235119,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298227,-0.235526,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004687
1.100559,0.293014,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298251,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004593
1.120115,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298251,-0.235538,0.007814,0.975899,-0.178745,0.000000,0.000000,-0.004647
1.140100,0.293014,0.235095,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004674
1.161233,0.293014,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004634
1.180148,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
1.200103,0.293002,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298311,-0.235550,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004660
1.220117,0.293014,0.235107,-0.002001,0.970854,0.441427,0.000000,0.000000,0.298299,-0.235526,0.007826,0.975875,-0.178733,0.000000,0.000000,-0.004647
1.240751,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004674
1.260097,0.293014,0.235107,-0.002025,0.970878,0.441427,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004687
1.280596,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298323,-0.235538,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004727
1.300527,0.293014,0.235131,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298323,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004674
1.320610,0.293026,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
1.340445,0.293002,0.235107,-0.002013,0.970878,0.441427,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
1.360525,0.293014,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004634
1.380192,0.293026,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
1.400223,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235538,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004660
1.420098,0.293014,0.235107,-0.002025,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004674
1.440109,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007802,0.975875,-0.178781,0.000000,0.000000,-0.004687
1.460095,0.292990,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004674
1.480345,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004660
1.500142,0.292990,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
1.520098,0.293026,0.235119,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004634
1.540101,0.293014,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975899,-0.178781,0.000000,0.000000,-0.004620
1.561777,0.293014,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004634
1.580128,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
1.600805,0.293014,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298311,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004647
1.620095,0.293014,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298299,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
1.640670,0.293014,0.235142,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004674
1.660536,0.293014,0.235131,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235538,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004647
1.680638,0.293002,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004701
1.700597,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975875,-0.178793,0.000000,0.000000,-0.004727
1.720445,0.293014,0.235119,-0.002025,0.970854,0.441439,0.000000,0.000000,0.298251,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
1.740168,0.293014,0.235107,-0.002037,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004674
1.760238,0.293014,0.235119,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004674
1.780262,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
1.800445,0.293002,0.235107,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975863,-0.178781,0.000000,0.000000,-0.004701
1.820124,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298251,-0.235550,0.007826,0.975851,-0.178745,0.000000,0.000000,-0.004727
1.840099,0.293014,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
1.860103,0.293014,0.235095,-0.002037,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
1.880086,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004687
1.900093,0.293014,0.235107,-0.002013,0.970854,0.441427,0.000000,0.000000,0.298299,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
1.920093,0.292990,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298299,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004674
1.940719,0.293014,0.235095,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298311,-0.235550,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004634
1.960743,0.293014,0.235083,-0.002013,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004620
1.980748,0.293014,0.235119,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235514,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
2.000103,0.293002,0.235119,-0.001989,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
2.021689,0.293014,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004660
2.040552,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004647
2.060497,0.293014,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
2.080451,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298239,-0.235538,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004674
2.100244,0.292990,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007802,0.975863,-0.178769,0.000000,0.000000,-0.004687
2.120439,0.293014,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004620
2.140325,0.293014,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
2.160502,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004660
2.180283,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
2.200091,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004674
2.220261,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004634
2.240099,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004634
2.260107,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004620
2.280089,0.293002,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235514,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004634
2.300139,0.293002,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004634
2.320729,0.293002,0.235119,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235538,0.007814,0.975851,-0.178769,0.000000,0.000000,-0.004647
2.340095,0.293014,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004687
2.360605,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007802,0.975887,-0.178769,0.000000,0.000000,-0.004687
2.380551,0.293014,0.235095,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007802,0.975875,-0.178769,0.000000,0.000000,-0.004674
2.400740,0.293002,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004674
2.420738,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004660
2.440616,0.293002,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
2.460650,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004660
2.480568,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004634
2.500381,0.293026,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
2.520277,0.293002,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235514,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004660
2.540497,0.293002,0.235107,-0.002001,0.970866,0.441403,0.000000,0.000000,0.298299,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004660
2.560155,0.293002,0.235107,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
2.580260,0.293002,0.235119,-0.002025,0.970854,0.441427,0.000000,0.000000,0.298287,-0.235538,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
2.600097,0.293014,0.235131,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
2.620100,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
2.640162,0.292990,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
2.660104,0.293026,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004674
2.680093,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298239,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
2.700083,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298239,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
2.720084,0.293002,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298251,-0.235538,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
2.740683,0.293014,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004687
2.760666,0.293014,0.235095,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235538,0.007826,0.975851,-0.178745,0.000000,0.000000,-0.004727
2.780737,0.293014,0.235107,-0.002025,0.970854,0.441427,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004674
2.800545,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004714
2.820408,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004701
2.840542,0.293002,0.235142,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004647
2.860597,0.293014,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235538,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004687
2.880502,0.292990,0.235095,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298275,-0.235550,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
2.903055,0.293014,0.235131,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004634
2.920208,0.293002,0.235107,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004660
2.940221,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004634
2.960138,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004660
2.980225,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004727
3.000114,0.293002,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004741
3.020112,0.293014,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
3.040083,0.293014,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004727
3.060081,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004674
3.080107,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235538,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004687
3.100662,0.293002,0.235095,-0.002037,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
3.120646,0.293002,0.235119,-0.001989,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975899,-0.178769,0.000000,0.000000,-0.004687
3.140606,0.293014,0.235131,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004674
3.160718,0.293014,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975851,-0.178769,0.000000,0.000000,-0.004674
3.180453,0.293014,0.235119,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004634
3.200601,0.293014,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004660
3.220591,0.293026,0.235154,-0.002013,0.970878,0.441427,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
3.240411,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004647
3.260590,0.293014,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
3.280335,0.293014,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004674
