t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.820742,0.071282,0.068298,-0.107870,0.852821,0.245329,0.000000,0.000000,0.150582,-0.021236,-0.047481,0.703091,-0.199993,0.000000,0.000000,0.163689
0.840719,0.088168,0.066644,-0.103244,0.816581,0.245365,0.000000,0.000000,0.157305,-0.032501,-0.051280,0.710245,-0.199933,0.000000,0.000000,0.168979
0.860511,0.105689,0.064655,-0.103915,0.781707,0.245329,0.000000,0.000000,0.165107,-0.048033,-0.050070,0.717004,-0.199873,0.000000,0.000000,0.174871
0.880464,0.123845,0.058639,-0.104239,0.755809,0.245389,0.000000,0.000000,0.172669,-0.063504,-0.050585,0.728773,-0.199909,0.000000,0.000000,0.181085
0.900820,0.139305,0.049135,-0.103172,0.742399,0.245389,0.000000,0.000000,0.178205,-0.080139,-0.050166,0.750248,-0.199837,0.000000,0.000000,0.184420
0.920557,0.151265,0.038829,-0.102094,0.743993,0.245353,0.000000,0.000000,0.187601,-0.092614,-0.050621,0.776122,-0.199825,0.000000,0.000000,0.186696
0.940514,0.163321,0.030176,-0.101986,0.747516,0.245377,0.000000,0.000000,0.188764,-0.113383,-0.050490,0.797586,-0.199645,0.000000,0.000000,0.184862
0.960412,0.169804,0.021632,-0.100032,0.746485,0.245473,0.000000,0.000000,0.191148,-0.128375,-0.049974,0.819242,-0.199501,0.000000,0.000000,0.184085
0.980443,0.169049,0.024544,-0.090145,0.745874,0.245497,0.000000,0.000000,0.189255,-0.142361,-0.056637,0.846254,-0.199418,0.000000,0.000000,0.179639
1.000457,0.162111,0.019067,-0.083842,0.764378,0.245293,0.000000,0.000000,0.189554,-0.157113,-0.069784,0.884484,-0.199034,0.000000,0.000000,0.179532
1.020488,0.159774,0.019534,-0.085028,0.785039,0.245425,0.000000,0.000000,0.184162,-0.163045,-0.088096,0.932037,-0.198794,0.000000,0.000000,0.187045
1.040493,0.156418,0.018815,-0.082272,0.790228,0.245449,0.000000,0.000000,0.176947,-0.163345,-0.100847,0.975744,-0.198866,0.000000,0.000000,0.180041
1.060501,0.156358,0.027839,-0.078413,0.787352,0.245413,0.000000,0.000000,0.167527,-0.163045,-0.107331,1.012475,-0.198890,0.000000,0.000000,0.180724
1.080461,0.155459,0.041226,-0.079983,0.788646,0.245365,0.000000,0.000000,0.152799,-0.158683,-0.122539,1.047913,-0.198782,0.000000,0.000000,0.182973
1.100759,0.156394,0.045240,-0.082907,0.805496,0.245413,0.000000,0.000000,0.144722,-0.152499,-0.143715,1.080510,-0.198770,0.000000,0.000000,0.187326
1.120835,0.156370,0.045492,-0.084045,0.813753,0.245437,0.000000,0.000000,0.132845,-0.142025,-0.163453,1.102249,-0.198866,0.000000,0.000000,0.184661
1.140393,0.154141,0.046151,-0.081876,0.812794,0.245449,0.000000,0.000000,0.119543,-0.127201,-0.174670,1.101458,-0.198962,0.000000,0.000000,0.170559
1.160743,0.149228,0.052791,-0.079431,0.812890,0.245437,0.000000,0.000000,0.119135,-0.113563,-0.174119,1.097168,-0.199034,0.000000,0.000000,0.155962
1.180722,0.138322,0.060017,-0.079527,0.819266,0.245413,0.000000,0.000000,0.116630,-0.095886,-0.168966,1.090528,-0.199370,0.000000,0.000000,0.153391
1.200724,0.132294,0.068214,-0.079635,0.831382,0.245437,0.000000,0.000000,0.111465,-0.074722,-0.165466,1.087485,-0.199789,0.000000,0.000000,0.160971
1.220882,0.132462,0.077346,-0.079228,0.846470,0.245461,0.000000,0.000000,0.105198,-0.066608,-0.173939,1.088911,-0.200820,0.000000,0.000000,0.163194
1.240713,0.132462,0.079575,-0.078509,0.864842,0.245461,0.000000,0.000000,0.104742,-0.060245,-0.184533,1.090397,-0.202330,0.000000,0.000000,0.161386
1.260709,0.129957,0.088084,-0.077598,0.885766,0.245449,0.000000,0.000000,0.107475,-0.054432,-0.191568,1.094100,-0.203157,0.000000,0.000000,0.153458
1.280523,0.124372,0.094987,-0.078029,0.906283,0.245461,0.000000,0.000000,0.110243,-0.047889,-0.195846,1.094891,-0.203217,0.000000,0.000000,0.153110
1.300579,0.117973,0.103592,-0.077981,0.930264,0.245413,0.000000,0.000000,0.114341,-0.047997,-0.202114,1.094675,-0.203684,0.000000,0.000000,0.154409
1.320798,0.114497,0.113910,-0.078497,0.953213,0.245425,0.000000,0.000000,0.116163,-0.048141,-0.203528,1.096125,-0.204667,0.000000,0.000000,0.156109
1.340539,0.113586,0.116666,-0.078988,0.979219,0.245461,0.000000,0.000000,0.118296,-0.049651,-0.203828,1.096353,-0.208538,0.000000,0.000000,0.155306
1.360449,0.112328,0.124768,-0.072588,1.013374,0.245401,0.000000,0.000000,0.121412,-0.058159,-0.202569,1.104610,-0.226562,0.000000,0.000000,0.148864
1.380430,0.112460,0.133193,-0.072648,1.045660,0.245485,0.000000,0.000000,0.125043,-0.050322,-0.202234,1.115995,-0.238726,0.000000,0.000000,0.142825
1.400527,0.107834,0.131958,-0.073236,1.076855,0.245425,0.000000,0.000000,0.127536,-0.047673,-0.205517,1.116714,-0.240272,0.000000,0.000000,0.142075
1.420498,0.096641,0.131910,-0.070060,1.108757,0.245425,0.000000,0.000000,0.128926,-0.051856,-0.205074,1.115096,-0.240272,0.000000,0.000000,0.141914
1.440452,0.095922,0.128339,-0.057848,1.133216,0.245425,0.000000,0.000000,0.127608,-0.057920,-0.202833,1.113634,-0.240200,0.000000,0.000000,0.140374
1.460479,0.094639,0.123917,-0.036840,1.144122,0.245449,0.000000,0.000000,0.127680,-0.063684,-0.202533,1.120058,-0.240164,0.000000,0.000000,0.140133
1.480504,0.092770,0.119471,-0.013938,1.141713,0.245389,0.000000,0.000000,0.126482,-0.068154,-0.202509,1.132701,-0.240140,0.000000,0.000000,0.141392
1.500554,0.090541,0.114617,0.008557,1.138945,0.245413,0.000000,0.000000,0.125427,-0.072193,-0.202533,1.144805,-0.240116,0.000000,0.000000,0.142275
1.520554,0.088192,0.110854,0.027755,1.139208,0.245401,0.000000,0.000000,0.125451,-0.076088,-0.202965,1.152475,-0.240104,0.000000,0.000000,0.145905
1.540706,0.087820,0.104814,0.046882,1.140647,0.245413,0.000000,0.000000,0.124768,-0.085040,-0.202677,1.161583,-0.240116,0.000000,0.000000,0.148195
1.560765,0.088204,0.098906,0.062642,1.140323,0.245389,0.000000,0.000000,0.122335,-0.085124,-0.202713,1.175305,-0.240128,0.000000,0.000000,0.148248
1.580713,0.088216,0.092231,0.080162,1.140263,0.245413,0.000000,0.000000,0.118872,-0.090589,-0.202845,1.187780,-0.240116,0.000000,0.000000,0.148288
1.600787,0.088228,0.088587,0.096449,1.140227,0.245389,0.000000,0.000000,0.118967,-0.093896,-0.202809,1.195642,-0.240080,0.000000,0.000000,0.148971
1.620962,0.088551,0.087185,0.102897,1.140095,0.245401,0.000000,0.000000,0.118955,-0.095598,-0.202797,1.207578,-0.240092,0.000000,0.000000,0.149239
1.640455,0.090972,0.086982,0.104742,1.140107,0.245425,0.000000,0.000000,0.117889,-0.097324,-0.202773,1.222595,-0.240116,0.000000,0.000000,0.149574
1.660420,0.092243,0.087149,0.104946,1.140083,0.245401,0.000000,0.000000,0.116618,-0.097552,-0.202761,1.234555,-0.240116,0.000000,0.000000,0.150418
1.680489,0.092111,0.087197,0.104994,1.140095,0.245425,0.000000,0.000000,0.115648,-0.097564,-0.202761,1.250098,-0.240104,0.000000,0.000000,0.151462
1.700619,0.092087,0.087077,0.105018,1.140095,0.245413,0.000000,0.000000,0.112975,-0.097528,-0.202773,1.260609,-0.240080,0.000000,0.000000,0.151422
1.720441,0.092099,0.087077,0.104910,1.140131,0.245413,0.000000,0.000000,0.112867,-0.094891,-0.202629,1.266745,-0.240092,0.000000,0.000000,0.151462
1.740447,0.092099,0.087161,0.104814,1.140227,0.245425,0.000000,0.000000,0.112855,-0.087173,-0.202725,1.266241,-0.240092,0.000000,0.000000,0.151275
1.760446,0.092099,0.087209,0.104826,1.140347,0.245425,0.000000,0.000000,0.114365,-0.082260,-0.203888,1.264575,-0.239565,0.000000,0.000000,0.150886
1.780355,0.092123,0.087197,0.104814,1.140347,0.245413,0.000000,0.000000,0.115264,-0.078269,-0.204271,1.263749,-0.237180,0.000000,0.000000,0.150913
1.800505,0.093034,0.087353,0.104802,1.140539,0.245401,0.000000,0.000000,0.116043,-0.079120,-0.204487,1.262083,-0.231236,0.000000,0.000000,0.147793
1.820485,0.095694,0.087461,0.104790,1.140551,0.245401,0.000000,0.000000,0.116654,-0.082116,-0.203612,1.259794,-0.220821,0.000000,0.000000,0.144271
1.840466,0.097695,0.087820,0.104730,1.140659,0.245413,0.000000,0.000000,0.116714,-0.082811,-0.203684,1.259662,-0.218988,0.000000,0.000000,0.141887
1.860739,0.098714,0.087820,0.104646,1.141342,0.245449,0.000000,0.000000,0.117170,-0.082811,-0.203744,1.259602,-0.219383,0.000000,0.000000,0.140414
1.880769,0.098942,0.087808,0.104514,1.142612,0.245425,0.000000,0.000000,0.117937,-0.082595,-0.203924,1.259614,-0.219347,0.000000,0.000000,0.139343
1.900813,0.098822,0.087629,0.104395,1.143798,0.245449,0.000000,0.000000,0.118524,-0.082583,-0.203912,1.259614,-0.219323,0.000000,0.000000,0.138874
1.920656,0.098846,0.087509,0.104143,1.144482,0.245401,0.000000,0.000000,0.118716,-0.082871,-0.203984,1.259554,-0.219311,0.000000,0.000000,0.138834
1.940747,0.098810,0.087473,0.103604,1.145476,0.245401,0.000000,0.000000,0.118668,-0.082859,-0.203972,1.259458,-0.219311,0.000000,0.000000,0.138928
1.960845,0.098990,0.087377,0.102597,1.145920,0.245401,0.000000,0.000000,0.118512,-0.082859,-0.203972,1.259326,-0.219299,0.000000,0.000000,0.139035
1.980575,0.099217,0.087221,0.102369,1.145920,0.245425,0.000000,0.000000,0.118260,-0.082967,-0.203972,1.259326,-0.219311,0.000000,0.000000,0.139530
2.000632,0.099373,0.087209,0.102369,1.145932,0.245425,0.000000,0.000000,0.118093,-0.083314,-0.203972,1.259350,-0.219323,0.000000,0.000000,0.140160
2.020774,0.099517,0.087257,0.102381,1.145944,0.245413,0.000000,0.000000,0.117913,-0.083362,-0.203972,1.259362,-0.219335,0.000000,0.000000,0.140816
2.040458,0.099721,0.087257,0.102369,1.145956,0.245425,0.000000,0.000000,0.117889,-0.083734,-0.203972,1.259350,-0.219311,0.000000,0.000000,0.141017
2.060498,0.099889,0.087197,0.102369,1.145956,0.245425,0.000000,0.000000,0.117841,-0.084417,-0.203972,1.259386,-0.219335,0.000000,0.000000,0.141003
2.080445,0.099960,0.087065,0.102369,1.145956,0.245413,0.000000,0.000000,0.117853,-0.084860,-0.203972,1.259410,-0.219335,0.000000,0.000000,0.140990
2.100541,0.099924,0.087017,0.102357,1.145956,0.245425,0.000000,0.000000,0.117829,-0.084884,-0.203972,1.259434,-0.219335,0.000000,0.000000,0.140976
2.120380,0.099924,0.086946,0.102369,1.145956,0.245401,0.000000,0.000000,0.117805,-0.084788,-0.203948,1.259410,-0.219347,0.000000,0.000000,0.140976
2.140471,0.099912,0.086622,0.102357,1.145956,0.245389,0.000000,0.000000,0.117769,-0.084788,-0.203948,1.259410,-0.219359,0.000000,0.000000,0.140722
2.160383,0.099637,0.085951,0.102345,1.145956,0.245425,0.000000,0.000000,0.117781,-0.084800,-0.203948,1.259386,-0.219359,0.000000,0.000000,0.140240
2.180426,0.099145,0.084896,0.102357,1.145956,0.245401,0.000000,0.000000,0.117769,-0.084788,-0.203948,1.259398,-0.219335,0.000000,0.000000,0.140160
2.200540,0.098822,0.083290,0.102345,1.145956,0.245401,0.000000,0.000000,0.117745,-0.084776,-0.203924,1.259386,-0.219347,0.000000,0.000000,0.140227
2.220528,0.098954,0.081541,0.102753,1.145920,0.245377,0.000000,0.000000,0.117757,-0.084776,-0.203924,1.259350,-0.219359,0.000000,0.000000,0.140253
2.240729,0.099325,0.081025,0.102681,1.145932,0.245413,0.000000,0.000000,0.117757,-0.084740,-0.203912,1.259350,-0.219371,0.000000,0.000000,0.140267
2.260375,0.099457,0.081121,0.102669,1.145932,0.245401,0.000000,0.000000,0.117745,-0.084740,-0.203912,1.259362,-0.219359,0.000000,0.000000,0.140441
2.280463,0.099457,0.081265,0.102681,1.145932,0.245425,0.000000,0.000000,0.117745,-0.084764,-0.203924,1.259350,-0.219335,0.000000,0.000000,0.140628
2.300758,0.099457,0.081205,0.102657,1.145932,0.245425,0.000000,0.000000,0.117745,-0.084764,-0.203936,1.259350,-0.219359,0.000000,0.000000,0.140749
2.320970,0.099433,0.081133,0.102645,1.145920,0.245413,0.000000,0.000000,0.117733,-0.084669,-0.203912,1.259410,-0.219347,0.000000,0.000000,0.140843
2.340637,0.099457,0.081169,0.102681,1.145932,0.245401,0.000000,0.000000,0.117745,-0.084645,-0.203912,1.259386,-0.219347,0.000000,0.000000,0.140856
2.360602,0.099433,0.081193,0.102669,1.145932,0.245401,0.000000,0.000000,0.117661,-0.084669,-0.203912,1.259410,-0.219335,0.000000,0.000000,0.140776
2.380625,0.099349,0.081193,0.102681,1.145932,0.245413,0.000000,0.000000,0.117649,-0.084645,-0.203924,1.259434,-0.219359,0.000000,0.000000,0.140668
2.400637,0.099181,0.081229,0.102669,1.145944,0.245413,0.000000,0.000000,0.117649,-0.084597,-0.203912,1.259446,-0.219335,0.000000,0.000000,0.140588
2.420853,0.098990,0.081265,0.102669,1.145932,0.245401,0.000000,0.000000,0.117637,-0.084621,-0.203912,1.259446,-0.219335,0.000000,0.000000,0.140588
2.440464,0.098930,0.081253,0.102681,1.145944,0.245401,0.000000,0.000000,0.117637,-0.084633,-0.203912,1.259446,-0.219347,0.000000,0.000000,0.140602
2.460474,0.099038,0.081229,0.102681,1.145944,0.245425,0.000000,0.000000,0.117613,-0.084621,-0.203912,1.259518,-0.219347,0.000000,0.000000,0.140655
2.480407,0.099241,0.081205,0.102669,1.145944,0.245413,0.000000,0.000000,0.117589,-0.084537,-0.203912,1.259542,-0.219335,0.000000,0.000000,0.140735
2.500496,0.099361,0.081193,0.102681,1.145956,0.245413,0.000000,0.000000,0.117613,-0.084525,-0.203912,1.259518,-0.219323,0.000000,0.000000,0.140789
2.520678,0.099421,0.081193,0.102669,1.145944,0.245401,0.000000,0.000000,0.118140,-0.084501,-0.203924,1.259518,-0.219323,0.000000,0.000000,0.140789
2.540471,0.099421,0.081181,0.102681,1.145944,0.245425,0.000000,0.000000,0.118404,-0.084477,-0.203912,1.259542,-0.219311,0.000000,0.000000,0.140602
2.560457,0.099373,0.081241,0.102681,1.145956,0.245413,0.000000,0.000000,0.118392,-0.084513,-0.203924,1.259506,-0.219323,0.000000,0.000000,0.140414
2.580519,0.099277,0.081265,0.102669,1.145956,0.245401,0.000000,0.000000,0.118320,-0.084501,-0.203900,1.259494,-0.219335,0.000000,0.000000,0.140401
2.600543,0.099409,0.081229,0.102669,1.145956,0.245401,0.000000,0.000000,0.118320,-0.084525,-0.203912,1.259458,-0.219335,0.000000,0.000000,0.140481
2.621045,0.099912,0.081085,0.102669,1.145944,0.245401,0.000000,0.000000,0.118368,-0.084621,-0.203864,1.259410,-0.219383,0.000000,0.000000,0.140588
2.640428,0.100476,0.080510,0.102669,1.145908,0.245413,0.000000,0.000000,0.118380,-0.084920,-0.203684,1.259326,-0.219587,0.000000,0.000000,0.140695
2.660422,0.100224,0.080186,0.102669,1.145644,0.245401,0.000000,0.000000,0.118392,-0.085028,-0.203504,1.259314,-0.219731,0.000000,0.000000,0.140816
2.680861,0.098822,0.080019,0.102477,1.145332,0.245413,0.000000,0.000000,0.118164,-0.085016,-0.202941,1.256846,-0.220462,0.000000,0.000000,0.140802
2.700546,0.096916,0.079635,0.102166,1.144589,0.245437,0.000000,0.000000,0.118392,-0.085184,-0.202821,1.251932,-0.221624,0.000000,0.000000,0.140829
2.721058,0.097000,0.078125,0.097827,1.140143,0.245401,0.000000,0.000000,0.118140,-0.086059,-0.201838,1.248097,-0.222763,0.000000,0.000000,0.140789
2.740663,0.097000,0.076711,0.092506,1.134738,0.245401,0.000000,0.000000,0.117901,-0.087161,-0.201742,1.246575,-0.222763,0.000000,0.000000,0.140869
2.760610,0.096209,0.076172,0.092842,1.127140,0.245401,0.000000,0.000000,0.117613,-0.088695,-0.201718,1.246467,-0.222739,0.000000,0.000000,0.140950
2.780722,0.096665,0.075776,0.092782,1.110554,0.245401,0.000000,0.000000,0.115995,-0.090673,-0.201647,1.246036,-0.222751,0.000000,0.000000,0.140923
2.800736,0.096737,0.074674,0.092554,1.082823,0.245401,0.000000,0.000000,0.112987,-0.092710,-0.201551,1.244538,-0.222751,0.000000,0.000000,0.140936
2.820599,0.097120,0.072229,0.092314,1.044941,0.245401,0.000000,0.000000,0.110866,-0.094448,-0.201515,1.241961,-0.222727,0.000000,0.000000,0.140963
2.840433,0.106216,0.069700,0.089846,0.997483,0.245401,0.000000,0.000000,0.109811,-0.097096,-0.201503,1.238066,-0.222751,0.000000,0.000000,0.141418
2.860466,0.120813,0.068070,0.082152,0.937802,0.245389,0.000000,0.000000,0.109835,-0.100715,-0.201383,1.231906,-0.222739,0.000000,0.000000,0.144847
2.880567,0.138957,0.067243,0.071654,0.870175,0.245257,0.000000,0.000000,0.109979,-0.107127,-0.201311,1.217310,-0.222739,0.000000,0.000000,0.148302
2.900425,0.160325,0.066249,0.064895,0.800402,0.244694,0.000000,0.000000,0.115887,-0.108206,-0.201287,1.195882,-0.222739,0.000000,0.000000,0.151449
2.920585,0.182771,0.064883,0.057045,0.729935,0.239924,0.000000,0.000000,0.123426,-0.108409,-0.201251,1.169708,-0.222727,0.000000,0.000000,0.153056
2.940375,0.208466,0.064068,0.046247,0.668492,0.232158,0.000000,0.000000,0.132102,-0.110878,-0.201251,1.135601,-0.222739,0.000000,0.000000,0.153605
2.960371,0.228779,0.062006,0.036300,0.613700,0.231739,0.000000,0.000000,0.148005,-0.115276,-0.200987,1.090600,-0.222727,0.000000,0.000000,0.153485
2.980354,0.257229,0.057416,0.031878,0.563426,0.231751,0.000000,0.000000,0.162686,-0.115384,-0.200712,1.034382,-0.222667,0.000000,0.000000,0.153498
3.000943,0.274139,0.049063,0.032765,0.513572,0.231775,0.000000,0.000000,0.180482,-0.115120,-0.200652,0.971537,-0.222619,0.000000,0.000000,0.153083
3.020627,0.294992,0.041993,0.032226,0.471639,0.231775,0.000000,0.000000,0.203408,-0.114198,-0.200652,0.901154,-0.222451,0.000000,0.000000,0.153123
3.040472,0.309529,0.034227,0.031674,0.438491,0.231787,0.000000,0.000000,0.229306,-0.112160,-0.200220,0.823484,-0.222331,0.000000,0.000000,0.153136
3.060736,0.324689,0.026293,0.030692,0.408866,0.231799,0.000000,0.000000,0.256930,-0.108913,-0.200161,0.742914,-0.222235,0.000000,0.000000,0.153136
3.080683,0.338075,0.018444,0.027971,0.382357,0.231775,0.000000,0.000000,0.286950,-0.104574,-0.200137,0.660163,-0.222020,0.000000,0.000000,0.153150
3.100893,0.349340,0.008940,0.025802,0.358053,0.231799,0.000000,0.000000,0.323418,-0.098954,-0.199525,0.581439,-0.221840,0.000000,0.000000,0.153444
3.120609,0.363769,0.003451,0.022950,0.332670,0.231799,0.000000,0.000000,0.356279,-0.090589,-0.195906,0.505327,-0.221612,0.000000,0.000000,0.153257
3.140761,0.372410,-0.002768,0.017030,0.309828,0.231799,0.000000,0.000000,0.381242,-0.081768,-0.192287,0.442386,-0.221037,0.000000,0.000000,0.153190
3.160607,0.382201,-0.006136,0.009671,0.287657,0.231799,0.000000,0.000000,0.406984,-0.069233,-0.187182,0.377947,-0.220534,0.000000,0.000000,0.153190
3.180834,0.389272,-0.007850,0.000120,0.270508,0.231799,0.000000,0.000000,0.433925,-0.055990,-0.180974,0.325372,-0.220534,0.000000,0.000000,0.153163
3.200587,0.400968,-0.007922,-0.012080,0.252807,0.231763,0.000000,0.000000,0.456371,-0.039248,-0.170607,0.270340,-0.220606,0.000000,0.000000,0.153136
3.220709,0.411047,-0.007646,-0.024939,0.234687,0.231775,0.000000,0.000000,0.472370,-0.028762,-0.158923,0.223134,-0.220690,0.000000,0.000000,0.153123
3.240466,0.413588,-0.006100,-0.037618,0.213223,0.231775,0.000000,0.000000,0.489628,-0.015544,-0.147658,0.184665,-0.221001,0.000000,0.000000,0.153110
3.260446,0.423702,-0.006136,-0.049411,0.187601,0.231775,0.000000,0.000000,0.510073,0.004866,-0.137411,0.145884,-0.221289,0.000000,0.000000,0.153110
3.280622,0.439677,-0.006148,-0.060185,0.158911,0.231775,0.000000,0.000000,0.524597,0.015076,-0.127213,0.106144,-0.221313,0.000000,0.000000,0.152252
3.300641,0.452836,-0.006172,-0.070431,0.128675,0.231775,0.000000,0.000000,0.545282,0.033640,-0.115013,0.066177,-0.221564,0.000000,0.000000,0.151034
