t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.339363,0.163465,-0.001294,0.318361,1.150210,0.606222,0.000000,0.000000,0.256043,0.033831,-0.353762,0.873458,-0.614599,0.000000,0.000000,0.250536
0.340276,0.163465,-0.001294,0.318361,1.150210,0.606222,0.000000,0.000000,0.256043,0.033831,-0.353762,0.873458,-0.614599,0.000000,0.000000,0.250536
0.341155,0.163465,-0.001294,0.318361,1.150210,0.606222,0.000000,0.000000,0.256043,0.033831,-0.353762,0.873458,-0.614599,0.000000,0.000000,0.250536
0.342050,0.163465,-0.001294,0.318361,1.150210,0.606222,0.000000,0.000000,0.256043,0.033831,-0.353762,0.873458,-0.614599,0.000000,0.000000,0.250536
0.342924,0.163465,-0.001294,0.318361,1.150210,0.606222,0.000000,0.000000,0.256043,0.033831,-0.353762,0.873458,-0.614599,0.000000,0.000000,0.250536
0.343835,0.163465,-0.001294,0.318361,1.150210,0.606222,0.000000,0.000000,0.256043,0.033831,-0.353762,0.873458,-0.614599,0.000000,0.000000,0.250536
0.351617,0.163429,-0.001282,0.318349,1.150186,0.606186,0.000000,0.000000,0.256067,0.033831,-0.353738,0.873470,-0.614575,0.000000,0.000000,0.250549
0.364349,0.163453,-0.001258,0.318349,1.150174,0.606210,0.000000,0.000000,0.256031,0.033855,-0.353762,0.873446,-0.614575,0.000000,0.000000,0.250549
0.384914,0.163465,-0.001282,0.318349,1.150186,0.606210,0.000000,0.000000,0.256043,0.033819,-0.353738,0.873458,-0.614587,0.000000,0.000000,0.250549
0.404778,0.163465,-0.001282,0.318349,1.150186,0.606222,0.000000,0.000000,0.256031,0.033843,-0.353750,0.873470,-0.614599,0.000000,0.000000,0.250562
0.425800,0.163453,-0.001282,0.318349,1.150186,0.606210,0.000000,0.000000,0.256067,0.033831,-0.353750,0.873458,-0.614599,0.000000,0.000000,0.250549
0.461613,0.163477,-0.001282,0.318325,1.150186,0.606210,0.000000,0.000000,0.256031,0.033819,-0.353738,0.873470,-0.614587,0.000000,0.000000,0.250536
0.470562,0.163465,-0.001258,0.318349,1.150186,0.606210,0.000000,0.000000,0.256043,0.033808,-0.353738,0.873458,-0.614587,0.000000,0.000000,0.250562
0.482154,0.163465,-0.001282,0.318349,1.150186,0.606210,0.000000,0.000000,0.256031,0.033831,-0.353762,0.873458,-0.614587,0.000000,0.000000,0.250562
0.517921,0.163429,-0.001282,0.318349,1.150186,0.606210,0.000000,0.000000,0.256043,0.033808,-0.353762,0.873458,-0.614575,0.000000,0.000000,0.250549
0.539876,0.163417,-0.001282,0.318349,1.150210,0.606210,0.000000,0.000000,0.256067,0.033819,-0.353762,0.873434,-0.614587,0.000000,0.000000,0.250562
0.544007,0.163417,-0.001258,0.318325,1.150198,0.606210,0.000000,0.000000,0.256031,0.033819,-0.353750,0.873446,-0.614575,0.000000,0.000000,0.250562
0.563121,0.163429,-0.001282,0.318349,1.150186,0.606222,0.000000,0.000000,0.256031,0.033831,-0.353750,0.873446,-0.614587,0.000000,0.000000,0.250549
0.582427,0.163417,-0.001282,0.318349,1.150186,0.606210,0.000000,0.000000,0.256043,0.033831,-0.353738,0.873446,-0.614599,0.000000,0.000000,0.250549
0.627492,0.163429,-0.001258,0.318349,1.150186,0.606210,0.000000,0.000000,0.256043,0.033831,-0.353738,0.873446,-0.614587,0.000000,0.000000,0.250549
0.634348,0.163441,-0.001282,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873434,-0.614587,0.000000,0.000000,0.250562
0.647898,0.163441,-0.001282,0.318349,1.150186,0.606210,0.000000,0.000000,0.256055,0.033831,-0.353750,0.873434,-0.614587,0.000000,0.000000,0.250549
0.684952,0.163453,-0.001258,0.318349,1.150186,0.606210,0.000000,0.000000,0.256031,0.033796,-0.353738,0.873446,-0.614575,0.000000,0.000000,0.250549
0.693607,0.163429,-0.001258,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033819,-0.353750,0.873434,-0.614587,0.000000,0.000000,0.250549
0.705231,0.163429,-0.001282,0.318349,1.150198,0.606222,0.000000,0.000000,0.256031,0.033784,-0.353738,0.873434,-0.614587,0.000000,0.000000,0.250549
0.721890,0.163441,-0.001282,0.318325,1.150186,0.606210,0.000000,0.000000,0.256031,0.033808,-0.353738,0.873434,-0.614599,0.000000,0.000000,0.250549
0.756373,0.163453,-0.001270,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033819,-0.353738,0.873434,-0.614587,0.000000,0.000000,0.250549
0.761550,0.163441,-0.001258,0.318349,1.150186,0.606210,0.000000,0.000000,0.256031,0.033831,-0.353738,0.873422,-0.614587,0.000000,0.000000,0.250549
0.782076,0.163477,-0.001258,0.318325,1.150186,0.606210,0.000000,0.000000,0.256043,0.033831,-0.353738,0.873434,-0.614587,0.000000,0.000000,0.250562
0.804351,0.163453,-0.001246,0.318349,1.150186,0.606210,0.000000,0.000000,0.256043,0.033831,-0.353750,0.873434,-0.614587,0.000000,0.000000,0.250549
0.826906,0.163465,-0.001258,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033819,-0.353750,0.873434,-0.614587,0.000000,0.000000,0.250549
0.846444,0.163453,-0.001258,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033819,-0.353750,0.873446,-0.614587,0.000000,0.000000,0.250549
0.861271,0.163429,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033843,-0.353738,0.873434,-0.614587,0.000000,0.000000,0.250549
0.902429,0.163453,-0.001246,0.318349,1.150186,0.606210,0.000000,0.000000,0.256031,0.033831,-0.353738,0.873434,-0.614587,0.000000,0.000000,0.250549
0.904562,0.163465,-0.001258,0.318325,1.150186,0.606222,0.000000,0.000000,0.256031,0.033831,-0.353750,0.873434,-0.614599,0.000000,0.000000,0.250549
0.922820,0.163453,-0.001246,0.318349,1.150186,0.606210,0.000000,0.000000,0.256031,0.033831,-0.353738,0.873434,-0.614575,0.000000,0.000000,0.250562
0.945879,0.163465,-0.001270,0.318325,1.150198,0.606210,0.000000,0.000000,0.256031,0.033819,-0.353738,0.873434,-0.614599,0.000000,0.000000,0.250562
0.961851,0.163453,-0.001246,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033819,-0.353738,0.873434,-0.614575,0.000000,0.000000,0.250549
0.983568,0.163453,-0.001270,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873434,-0.614587,0.000000,0.000000,0.250562
1.029418,0.163441,-0.001258,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873434,-0.614587,0.000000,0.000000,0.250509
1.032561,0.163441,-0.001246,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033819,-0.353738,0.873434,-0.614587,0.000000,0.000000,0.250549
1.040959,0.163441,-0.001246,0.318349,1.150174,0.606210,0.000000,0.000000,0.256019,0.033819,-0.353738,0.873434,-0.614599,0.000000,0.000000,0.250549
1.098270,0.163441,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353750,0.873434,-0.614587,0.000000,0.000000,0.250562
1.124975,0.163429,-0.001246,0.318349,1.150186,0.606222,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873434,-0.614599,0.000000,0.000000,0.250549
1.129436,0.163441,-0.001246,0.318349,1.150186,0.606222,0.000000,0.000000,0.256019,0.033819,-0.353750,0.873422,-0.614599,0.000000,0.000000,0.250549
1.133409,0.163441,-0.001258,0.318349,1.150186,0.606222,0.000000,0.000000,0.256019,0.033831,-0.353750,0.873422,-0.614587,0.000000,0.000000,0.250549
1.148541,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033808,-0.353750,0.873422,-0.614587,0.000000,0.000000,0.250549
1.163923,0.163429,-0.001222,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873422,-0.614587,0.000000,0.000000,0.250549
1.192468,0.163453,-0.001246,0.318349,1.150186,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873434,-0.614599,0.000000,0.000000,0.250562
1.227517,0.163453,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873410,-0.614599,0.000000,0.000000,0.250549
1.230664,0.163453,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873410,-0.614599,0.000000,0.000000,0.250549
1.241001,0.163429,-0.001246,0.318325,1.150198,0.606210,0.000000,0.000000,0.256031,0.033843,-0.353738,0.873422,-0.614587,0.000000,0.000000,0.250549
1.262434,0.163441,-0.001246,0.318349,1.150186,0.606222,0.000000,0.000000,0.256019,0.033855,-0.353738,0.873434,-0.614599,0.000000,0.000000,0.250549
1.282220,0.163429,-0.001246,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353750,0.873422,-0.614599,0.000000,0.000000,0.250549
1.302379,0.163465,-0.001246,0.318349,1.150186,0.606222,0.000000,0.000000,0.256019,0.033831,-0.353750,0.873434,-0.614599,0.000000,0.000000,0.250562
1.323252,0.163453,-0.001246,0.318325,1.150186,0.606222,0.000000,0.000000,0.256007,0.033831,-0.353762,0.873398,-0.614587,0.000000,0.000000,0.250549
1.342745,0.163441,-0.001246,0.318349,1.150186,0.606210,0.000000,0.000000,0.256007,0.033843,-0.353738,0.873410,-0.614611,0.000000,0.000000,0.250549
1.362663,0.163465,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873410,-0.614599,0.000000,0.000000,0.250562
1.383847,0.163429,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353750,0.873422,-0.614575,0.000000,0.000000,0.250536
1.404103,0.163429,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353750,0.873422,-0.614587,0.000000,0.000000,0.250549
1.423378,0.163441,-0.001246,0.318325,1.150186,0.606222,0.000000,0.000000,0.256007,0.033831,-0.353750,0.873422,-0.614587,0.000000,0.000000,0.250549
1.442652,0.163417,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873434,-0.614575,0.000000,0.000000,0.250562
1.466671,0.163441,-0.001258,0.318349,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873410,-0.614575,0.000000,0.000000,0.250562
1.500090,0.163417,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873398,-0.614575,0.000000,0.000000,0.250549
1.510096,0.163441,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873422,-0.614575,0.000000,0.000000,0.250562
1.534138,0.163429,-0.001246,0.318349,1.150186,0.606210,0.000000,0.000000,0.256007,0.033808,-0.353750,0.873422,-0.614575,0.000000,0.000000,0.250549
1.573106,0.163429,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873422,-0.614611,0.000000,0.000000,0.250549
1.603494,0.163405,-0.001222,0.318325,1.150186,0.606186,0.000000,0.000000,0.256007,0.033819,-0.353750,0.873422,-0.614575,0.000000,0.000000,0.250562
1.611590,0.163429,-0.001258,0.318325,1.150186,0.606186,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873410,-0.614587,0.000000,0.000000,0.250576
1.612674,0.163429,-0.001258,0.318325,1.150186,0.606186,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873410,-0.614587,0.000000,0.000000,0.250576
1.624137,0.163441,-0.001246,0.318325,1.150186,0.606222,0.000000,0.000000,0.256019,0.033808,-0.353750,0.873386,-0.614575,0.000000,0.000000,0.250562
1.656105,0.163417,-0.001246,0.318349,1.150198,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873398,-0.614575,0.000000,0.000000,0.250576
1.669218,0.163441,-0.001222,0.318349,1.150198,0.606210,0.000000,0.000000,0.256019,0.033819,-0.353750,0.873386,-0.614575,0.000000,0.000000,0.250549
1.688498,0.163429,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033819,-0.353738,0.873410,-0.614599,0.000000,0.000000,0.250549
1.702037,0.163429,-0.001222,0.318349,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353738,0.873422,-0.614587,0.000000,0.000000,0.250562
1.936961,0.163429,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353726,0.873410,-0.614587,0.000000,0.000000,0.250549
1.965046,0.163441,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255995,0.033843,-0.353738,0.873386,-0.614563,0.000000,0.000000,0.250576
1.987208,0.163429,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033831,-0.353726,0.873410,-0.614599,0.000000,0.000000,0.250576
2.003930,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033808,-0.353726,0.873410,-0.614575,0.000000,0.000000,0.250576
2.010731,0.163429,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873398,-0.614599,0.000000,0.000000,0.250562
2.012857,0.163453,-0.001222,0.318325,1.150210,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353750,0.873398,-0.614575,0.000000,0.000000,0.250562
2.024650,0.163429,-0.001234,0.318325,1.150198,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353750,0.873410,-0.614575,0.000000,0.000000,0.250562
2.036572,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614611,0.000000,0.000000,0.250562
2.043892,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614611,0.000000,0.000000,0.250562
2.044851,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614611,0.000000,0.000000,0.250562
2.045788,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614611,0.000000,0.000000,0.250562
2.046708,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614611,0.000000,0.000000,0.250562
2.047663,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614611,0.000000,0.000000,0.250562
2.049854,0.163441,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873386,-0.614599,0.000000,0.000000,0.250549
2.050909,0.163441,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873386,-0.614599,0.000000,0.000000,0.250549
2.051779,0.163441,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873386,-0.614599,0.000000,0.000000,0.250549
2.052593,0.163441,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873386,-0.614599,0.000000,0.000000,0.250549
2.088519,0.163465,-0.001246,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353726,0.873386,-0.614587,0.000000,0.000000,0.250549
2.095945,0.163429,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873398,-0.614587,0.000000,0.000000,0.250549
2.122131,0.163477,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873398,-0.614587,0.000000,0.000000,0.250562
2.123565,0.163477,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873398,-0.614587,0.000000,0.000000,0.250562
2.158897,0.163441,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873410,-0.614575,0.000000,0.000000,0.250549
2.161527,0.163453,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.256007,0.033796,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250549
2.202425,0.163441,-0.001234,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033843,-0.353738,0.873410,-0.614587,0.000000,0.000000,0.250576
2.218004,0.163465,-0.001234,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873398,-0.614599,0.000000,0.000000,0.250549
2.255664,0.163465,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250562
2.350390,0.163465,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250562
2.358721,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256019,0.033796,-0.353750,0.873398,-0.614587,0.000000,0.000000,0.250576
2.360657,0.163417,-0.001234,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033796,-0.353738,0.873398,-0.614575,0.000000,0.000000,0.250549
2.385837,0.163429,-0.001222,0.318325,1.150174,0.606210,0.000000,0.000000,0.256007,0.033808,-0.353738,0.873386,-0.614575,0.000000,0.000000,0.250576
2.387425,0.163429,-0.001222,0.318325,1.150210,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873398,-0.614575,0.000000,0.000000,0.250576
2.394622,0.163441,-0.001210,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873410,-0.614611,0.000000,0.000000,0.250589
2.402744,0.163441,-0.001234,0.318313,1.150174,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873398,-0.614587,0.000000,0.000000,0.250549
2.404831,0.163441,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.256007,0.033819,-0.353726,0.873386,-0.614587,0.000000,0.000000,0.250549
2.430294,0.163453,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873398,-0.614563,0.000000,0.000000,0.250549
2.431683,0.163453,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.256007,0.033831,-0.353738,0.873398,-0.614563,0.000000,0.000000,0.250549
2.446820,0.163441,-0.001234,0.318325,1.150198,0.606210,0.000000,0.000000,0.255995,0.033796,-0.353738,0.873398,-0.614587,0.000000,0.000000,0.250562
2.468424,0.163429,-0.001198,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873398,-0.614563,0.000000,0.000000,0.250549
2.486010,0.163429,-0.001198,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873398,-0.614563,0.000000,0.000000,0.250549
2.536497,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353726,0.873398,-0.614599,0.000000,0.000000,0.250576
2.556576,0.163429,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.256007,0.033831,-0.353726,0.873410,-0.614587,0.000000,0.000000,0.250549
2.570903,0.163453,-0.001234,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353726,0.873422,-0.614575,0.000000,0.000000,0.250562
2.585360,0.163453,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873398,-0.614599,0.000000,0.000000,0.250549
2.586846,0.163453,-0.001210,0.318313,1.150186,0.606210,0.000000,0.000000,0.256007,0.033831,-0.353726,0.873386,-0.614575,0.000000,0.000000,0.250562
2.624835,0.163429,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353750,0.873386,-0.614575,0.000000,0.000000,0.250576
2.627174,0.163429,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.256007,0.033843,-0.353738,0.873386,-0.614575,0.000000,0.000000,0.250576
2.788519,0.163417,-0.001222,0.318325,1.150186,0.606186,0.000000,0.000000,0.255995,0.033819,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250549
2.823729,0.163429,-0.001222,0.318325,1.150174,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250549
2.824672,0.163429,-0.001222,0.318325,1.150174,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250549
2.825514,0.163429,-0.001222,0.318325,1.150174,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250549
2.826332,0.163429,-0.001222,0.318325,1.150174,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250549
2.833715,0.163429,-0.001222,0.318325,1.150174,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250549
2.837860,0.163441,-0.001234,0.318325,1.150198,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250549
2.840119,0.163429,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873374,-0.614587,0.000000,0.000000,0.250549
2.843254,0.163441,-0.001246,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250562
2.845260,0.163429,-0.001234,0.318325,1.150198,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250549
2.847245,0.163429,-0.001234,0.318325,1.150198,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250549
2.862808,0.163441,-0.001234,0.318325,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873386,-0.614599,0.000000,0.000000,0.250549
2.883655,0.163441,-0.001222,0.318301,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873386,-0.614611,0.000000,0.000000,0.250549
2.904445,0.163405,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873398,-0.614587,0.000000,0.000000,0.250562
2.922138,0.163429,-0.001222,0.318313,1.150174,0.606210,0.000000,0.000000,0.255971,0.033808,-0.353738,0.873398,-0.614599,0.000000,0.000000,0.250562
2.951320,0.163429,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255995,0.033808,-0.353750,0.873398,-0.614575,0.000000,0.000000,0.250562
2.967727,0.163417,-0.001234,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873398,-0.614587,0.000000,0.000000,0.250549
3.000069,0.163441,-0.001222,0.318313,1.150186,0.606222,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873386,-0.614599,0.000000,0.000000,0.250576
3.014707,0.163441,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873374,-0.614599,0.000000,0.000000,0.250549
3.021668,0.163429,-0.001222,0.318325,1.150174,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250576
3.043586,0.163417,-0.001234,0.318313,1.150198,0.606210,0.000000,0.000000,0.255995,0.033867,-0.353738,0.873386,-0.614599,0.000000,0.000000,0.250549
3.062679,0.163417,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255995,0.033796,-0.353750,0.873386,-0.614599,0.000000,0.000000,0.250562
3.083657,0.163429,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255971,0.033831,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250562
3.106731,0.163405,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.256007,0.033819,-0.353738,0.873386,-0.614575,0.000000,0.000000,0.250549
3.124306,0.163441,-0.001222,0.318325,1.150198,0.606222,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250576
3.141422,0.163441,-0.001222,0.318325,1.150198,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250549
3.164571,0.163429,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873398,-0.614599,0.000000,0.000000,0.250549
3.182416,0.163405,-0.001234,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250576
3.205577,0.163405,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250576
3.222526,0.163417,-0.001210,0.318325,1.150186,0.606186,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873398,-0.614575,0.000000,0.000000,0.250549
3.256691,0.163453,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.256007,0.033772,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250562
3.262589,0.163441,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353750,0.873374,-0.614575,0.000000,0.000000,0.250549
3.283121,0.163417,-0.001210,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353750,0.873374,-0.614575,0.000000,0.000000,0.250562
3.304125,0.163405,-0.001234,0.318313,1.150186,0.606210,0.000000,0.000000,0.255971,0.033796,-0.353750,0.873398,-0.614587,0.000000,0.000000,0.250549
3.332517,0.163405,-0.001234,0.318313,1.150186,0.606210,0.000000,0.000000,0.255971,0.033796,-0.353750,0.873398,-0.614587,0.000000,0.000000,0.250549
