t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.660128,0.290905,0.131467,0.005860,0.973718,0.061623,0.000000,0.000000,0.293997,-0.132366,0.001750,0.978488,-0.072948,0.000000,0.000000,-0.000763
0.680095,0.290905,0.131455,0.005836,0.973754,0.061623,0.000000,0.000000,0.293997,-0.132354,0.001750,0.978500,-0.072924,0.000000,0.000000,-0.000790
0.700105,0.290905,0.131467,0.005836,0.973742,0.061623,0.000000,0.000000,0.294009,-0.132366,0.001726,0.978512,-0.072960,0.000000,0.000000,-0.000830
0.720104,0.290893,0.131479,0.005836,0.973742,0.061635,0.000000,0.000000,0.294009,-0.132366,0.001750,0.978512,-0.072948,0.000000,0.000000,-0.000937
0.740076,0.290905,0.131455,0.005860,0.973742,0.061623,0.000000,0.000000,0.294009,-0.132366,0.001750,0.978476,-0.072948,0.000000,0.000000,-0.001031
0.760080,0.290917,0.131479,0.005860,0.973742,0.061623,0.000000,0.000000,0.294009,-0.132354,0.001750,0.978488,-0.072948,0.000000,0.000000,-0.001138
0.780582,0.290917,0.131455,0.005848,0.973742,0.061623,0.000000,0.000000,0.294009,-0.132354,0.001750,0.978500,-0.072948,0.000000,0.000000,-0.001312
0.800635,0.290905,0.131479,0.005860,0.973718,0.061623,0.000000,0.000000,0.294009,-0.132354,0.001750,0.978476,-0.072948,0.000000,0.000000,-0.001420
0.820645,0.290905,0.131467,0.005860,0.973742,0.061623,0.000000,0.000000,0.294009,-0.132354,0.001750,0.978500,-0.072960,0.000000,0.000000,-0.001433
0.840634,0.290905,0.131479,0.005860,0.973742,0.061623,0.000000,0.000000,0.294021,-0.132366,0.001750,0.978476,-0.072960,0.000000,0.000000,-0.001460
0.860349,0.290905,0.131455,0.005860,0.973730,0.061647,0.000000,0.000000,0.294033,-0.132354,0.001750,0.978500,-0.072948,0.000000,0.000000,-0.001460
0.880546,0.290893,0.131479,0.005860,0.973742,0.061635,0.000000,0.000000,0.294045,-0.132354,0.001750,0.978476,-0.072948,0.000000,0.000000,-0.001460
0.900399,0.290905,0.131491,0.005848,0.973730,0.061599,0.000000,0.000000,0.294033,-0.132366,0.001750,0.978476,-0.072948,0.000000,0.000000,-0.001433
0.920455,0.290905,0.131479,0.005848,0.973754,0.061647,0.000000,0.000000,0.294033,-0.132354,0.001762,0.978488,-0.072948,0.000000,0.000000,-0.001460
0.940227,0.290905,0.131467,0.005848,0.973754,0.061647,0.000000,0.000000,0.294033,-0.132354,0.001750,0.978488,-0.072960,0.000000,0.000000,-0.001460
0.960357,0.290893,0.131479,0.005860,0.973742,0.061635,0.000000,0.000000,0.294045,-0.132354,0.001750,0.978488,-0.072948,0.000000,0.000000,-0.001473
0.980265,0.290905,0.131479,0.005848,0.973742,0.061635,0.000000,0.000000,0.294033,-0.132366,0.001750,0.978500,-0.072972,0.000000,0.000000,-0.001460
1.000112,0.290893,0.131479,0.005860,0.973718,0.061623,0.000000,0.000000,0.294033,-0.132354,0.001750,0.978488,-0.072972,0.000000,0.000000,-0.001473
1.020108,0.290905,0.131467,0.005848,0.973742,0.061623,0.000000,0.000000,0.294033,-0.132354,0.001750,0.978488,-0.072960,0.000000,0.000000,-0.001460
1.040110,0.290905,0.131479,0.005860,0.973718,0.061635,0.000000,0.000000,0.294057,-0.132354,0.001786,0.978476,-0.072948,0.000000,0.000000,-0.001473
1.060117,0.290905,0.131455,0.005860,0.973742,0.061599,0.000000,0.000000,0.294045,-0.132366,0.001762,0.978476,-0.072972,0.000000,0.000000,-0.001460
1.080086,0.290905,0.131479,0.005848,0.973718,0.061623,0.000000,0.000000,0.294045,-0.132342,0.001774,0.978488,-0.072972,0.000000,0.000000,-0.001460
1.100101,0.290905,0.131479,0.005848,0.973718,0.061623,0.000000,0.000000,0.294033,-0.132366,0.001750,0.978488,-0.072948,0.000000,0.000000,-0.001473
1.120723,0.290893,0.131479,0.005848,0.973706,0.061623,0.000000,0.000000,0.294033,-0.132366,0.001774,0.978488,-0.072972,0.000000,0.000000,-0.001500
1.140570,0.290905,0.131467,0.005860,0.973706,0.061635,0.000000,0.000000,0.294033,-0.132354,0.001774,0.978488,-0.072948,0.000000,0.000000,-0.001487
1.160072,0.290905,0.131467,0.005848,0.973718,0.061635,0.000000,0.000000,0.294033,-0.132354,0.001750,0.978476,-0.072960,0.000000,0.000000,-0.001473
1.180547,0.290881,0.131479,0.005848,0.973718,0.061635,0.000000,0.000000,0.294045,-0.132354,0.001774,0.978500,-0.072948,0.000000,0.000000,-0.001674
1.200641,0.290881,0.131467,0.005836,0.973706,0.061623,0.000000,0.000000,0.294057,-0.132378,0.001774,0.978476,-0.072948,0.000000,0.000000,-0.001768
1.220548,0.290881,0.131479,0.005836,0.973706,0.061623,0.000000,0.000000,0.294069,-0.132366,0.001774,0.978488,-0.072972,0.000000,0.000000,-0.001808
1.240695,0.290881,0.131479,0.005860,0.973706,0.061623,0.000000,0.000000,0.294081,-0.132378,0.001774,0.978464,-0.072960,0.000000,0.000000,-0.001741
1.260314,0.290893,0.131479,0.005860,0.973718,0.061635,0.000000,0.000000,0.294081,-0.132342,0.001786,0.978488,-0.072972,0.000000,0.000000,-0.001687
1.280396,0.290905,0.131479,0.005836,0.973718,0.061623,0.000000,0.000000,0.294081,-0.132354,0.001786,0.978476,-0.072948,0.000000,0.000000,-0.001674
1.300392,0.290893,0.131455,0.005836,0.973718,0.061623,0.000000,0.000000,0.294093,-0.132354,0.001774,0.978488,-0.072972,0.000000,0.000000,-0.001687
1.320194,0.290893,0.131467,0.005860,0.973718,0.061635,0.000000,0.000000,0.294093,-0.132366,0.001786,0.978488,-0.072972,0.000000,0.000000,-0.001674
1.340293,0.290905,0.131479,0.005848,0.973706,0.061635,0.000000,0.000000,0.294093,-0.132354,0.001774,0.978488,-0.072960,0.000000,0.000000,-0.001701
1.361065,0.290881,0.131479,0.005848,0.973682,0.061635,0.000000,0.000000,0.294105,-0.132366,0.001786,0.978488,-0.072972,0.000000,0.000000,-0.001687
1.380157,0.290893,0.131479,0.005860,0.973682,0.061623,0.000000,0.000000,0.294093,-0.132366,0.001810,0.978488,-0.072972,0.000000,0.000000,-0.001687
1.400095,0.290893,0.131479,0.005860,0.973706,0.061635,0.000000,0.000000,0.294093,-0.132366,0.001774,0.978500,-0.072960,0.000000,0.000000,-0.001634
1.420102,0.290905,0.131479,0.005860,0.973706,0.061623,0.000000,0.000000,0.294105,-0.132378,0.001774,0.978476,-0.072972,0.000000,0.000000,-0.001674
1.440108,0.290893,0.131479,0.005848,0.973670,0.061623,0.000000,0.000000,0.294093,-0.132354,0.001774,0.978488,-0.072960,0.000000,0.000000,-0.001674
1.460101,0.290893,0.131479,0.005836,0.973682,0.061623,0.000000,0.000000,0.294093,-0.132366,0.001774,0.978488,-0.072948,0.000000,0.000000,-0.001674
1.480778,0.290893,0.131455,0.005860,0.973682,0.061635,0.000000,0.000000,0.294093,-0.132354,0.001774,0.978500,-0.072972,0.000000,0.000000,-0.001701
1.500106,0.290881,0.131491,0.005860,0.973670,0.061623,0.000000,0.000000,0.294093,-0.132354,0.001774,0.978476,-0.072972,0.000000,0.000000,-0.001728
1.520707,0.290905,0.131479,0.005848,0.973682,0.061647,0.000000,0.000000,0.294093,-0.132366,0.001774,0.978488,-0.072972,0.000000,0.000000,-0.001728
1.540653,0.290869,0.131479,0.005860,0.973682,0.061635,0.000000,0.000000,0.294105,-0.132354,0.001786,0.978488,-0.072960,0.000000,0.000000,-0.001728
1.560740,0.290893,0.131479,0.005872,0.973694,0.061635,0.000000,0.000000,0.294093,-0.132354,0.001786,0.978488,-0.072972,0.000000,0.000000,-0.001714
1.580788,0.290893,0.131479,0.005848,0.973706,0.061623,0.000000,0.000000,0.294081,-0.132366,0.001786,0.978500,-0.072960,0.000000,0.000000,-0.001728
1.600616,0.290893,0.131467,0.005848,0.973670,0.061647,0.000000,0.000000,0.294105,-0.132354,0.001786,0.978488,-0.072972,0.000000,0.000000,-0.001701
1.620613,0.290905,0.131455,0.005860,0.973682,0.061647,0.000000,0.000000,0.294093,-0.132366,0.001810,0.978476,-0.072996,0.000000,0.000000,-0.001661
1.640374,0.290881,0.131455,0.005836,0.973670,0.061635,0.000000,0.000000,0.294093,-0.132354,0.001786,0.978476,-0.072960,0.000000,0.000000,-0.001674
1.660911,0.290893,0.131455,0.005836,0.973682,0.061635,0.000000,0.000000,0.294105,-0.132354,0.001810,0.978488,-0.072972,0.000000,0.000000,-0.001674
1.680139,0.290893,0.131467,0.005848,0.973682,0.061647,0.000000,0.000000,0.294093,-0.132354,0.001810,0.978488,-0.072972,0.000000,0.000000,-0.001647
1.700315,0.290893,0.131455,0.005860,0.973682,0.061647,0.000000,0.000000,0.294093,-0.132354,0.001810,0.978500,-0.072972,0.000000,0.000000,-0.001687
1.720314,0.290881,0.131479,0.005836,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001798,0.978488,-0.072960,0.000000,0.000000,-0.001674
1.740135,0.290881,0.131491,0.005848,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132366,0.001810,0.978464,-0.072960,0.000000,0.000000,-0.001701
1.760115,0.290893,0.131479,0.005860,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001810,0.978488,-0.072972,0.000000,0.000000,-0.001728
1.780093,0.290893,0.131479,0.005860,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001798,0.978488,-0.072972,0.000000,0.000000,-0.001701
1.800084,0.290905,0.131479,0.005848,0.973682,0.061623,0.000000,0.000000,0.294093,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001701
1.820101,0.290881,0.131467,0.005860,0.973670,0.061647,0.000000,0.000000,0.294105,-0.132354,0.001822,0.978488,-0.072972,0.000000,0.000000,-0.001687
1.840098,0.290881,0.131479,0.005860,0.973682,0.061623,0.000000,0.000000,0.294093,-0.132378,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001687
1.860123,0.290893,0.131491,0.005860,0.973682,0.061635,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001687
1.880100,0.290917,0.131455,0.005836,0.973682,0.061635,0.000000,0.000000,0.294093,-0.132366,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001674
1.900610,0.290905,0.131479,0.005860,0.973670,0.061635,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978500,-0.072972,0.000000,0.000000,-0.001728
1.921055,0.290893,0.131455,0.005860,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001810,0.978476,-0.072972,0.000000,0.000000,-0.001687
1.943816,0.290905,0.131479,0.005836,0.973682,0.061635,0.000000,0.000000,0.294105,-0.132354,0.001810,0.978500,-0.072972,0.000000,0.000000,-0.001687
1.960591,0.290893,0.131479,0.005860,0.973682,0.061635,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001701
1.980450,0.290881,0.131479,0.005848,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132378,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001687
2.000579,0.290905,0.131479,0.005860,0.973682,0.061635,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978464,-0.072972,0.000000,0.000000,-0.001701
2.020541,0.290893,0.131467,0.005860,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001687
2.040440,0.290893,0.131479,0.005860,0.973670,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001701
2.060170,0.290893,0.131467,0.005836,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072960,0.000000,0.000000,-0.001687
2.080422,0.290905,0.131467,0.005860,0.973682,0.061623,0.000000,0.000000,0.294093,-0.132366,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001701
2.100435,0.290893,0.131467,0.005860,0.973670,0.061647,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001714
2.120370,0.290905,0.131479,0.005860,0.973682,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001728
2.140365,0.290893,0.131479,0.005836,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001687
2.160387,0.290905,0.131491,0.005860,0.973682,0.061647,0.000000,0.000000,0.294093,-0.132354,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001687
2.181214,0.290881,0.131479,0.005860,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978464,-0.072972,0.000000,0.000000,-0.001687
2.200101,0.290893,0.131479,0.005860,0.973670,0.061623,0.000000,0.000000,0.294105,-0.132378,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001701
2.220139,0.290893,0.131467,0.005860,0.973670,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978512,-0.072984,0.000000,0.000000,-0.001701
2.240448,0.290893,0.131479,0.005860,0.973670,0.061635,0.000000,0.000000,0.294105,-0.132366,0.001822,0.978500,-0.072972,0.000000,0.000000,-0.001701
2.260650,0.290893,0.131479,0.005860,0.973670,0.061623,0.000000,0.000000,0.294105,-0.132366,0.001822,0.978488,-0.072972,0.000000,0.000000,-0.001701
2.280506,0.290893,0.131467,0.005860,0.973682,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001701
2.301032,0.290905,0.131479,0.005884,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001810,0.978488,-0.072996,0.000000,0.000000,-0.001661
2.320618,0.290893,0.131479,0.005860,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001687
2.340570,0.290881,0.131479,0.005860,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978476,-0.072984,0.000000,0.000000,-0.001687
2.360424,0.290893,0.131455,0.005836,0.973670,0.061635,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001687
2.380594,0.290893,0.131479,0.005872,0.973670,0.061659,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001687
2.400350,0.290905,0.131479,0.005848,0.973682,0.061635,0.000000,0.000000,0.294093,-0.132366,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001674
2.420508,0.290905,0.131479,0.005860,0.973670,0.061647,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001701
2.440369,0.290893,0.131455,0.005860,0.973682,0.061647,0.000000,0.000000,0.294093,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001701
2.460310,0.290881,0.131479,0.005860,0.973682,0.061635,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001714
2.480420,0.290893,0.131467,0.005848,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072984,0.000000,0.000000,-0.001687
2.500278,0.290881,0.131479,0.005836,0.973670,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001714
2.521083,0.290893,0.131479,0.005836,0.973658,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978500,-0.072972,0.000000,0.000000,-0.001701
2.540362,0.290869,0.131479,0.005836,0.973670,0.061659,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001728
2.560788,0.290893,0.131479,0.005860,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072960,0.000000,0.000000,-0.001701
2.580141,0.290893,0.131479,0.005860,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001701
2.600100,0.290905,0.131467,0.005848,0.973682,0.061659,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001714
2.620131,0.290893,0.131467,0.005836,0.973670,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001674
2.640190,0.290893,0.131479,0.005848,0.973682,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.072960,0.000000,0.000000,-0.001687
2.660158,0.290893,0.131491,0.005860,0.973670,0.061635,0.000000,0.000000,0.294105,-0.132354,0.001822,0.978488,-0.072996,0.000000,0.000000,-0.001674
2.680117,0.290893,0.131467,0.005836,0.973670,0.061635,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001701
2.700627,0.290893,0.131467,0.005860,0.973670,0.061623,0.000000,0.000000,0.294117,-0.132366,0.001846,0.978476,-0.072996,0.000000,0.000000,-0.001687
2.720826,0.290905,0.131479,0.005860,0.973682,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001822,0.978488,-0.072984,0.000000,0.000000,-0.001714
2.740653,0.290893,0.131455,0.005860,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001822,0.978488,-0.072972,0.000000,0.000000,-0.001701
2.761238,0.290881,0.131479,0.005860,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001701
2.782356,0.290893,0.131467,0.005860,0.973658,0.061635,0.000000,0.000000,0.294105,-0.132390,0.001834,0.978488,-0.072984,0.000000,0.000000,-0.001714
2.800145,0.290881,0.131467,0.005860,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001728
2.820096,0.290881,0.131479,0.005860,0.973670,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001858,0.978476,-0.072984,0.000000,0.000000,-0.001687
2.840521,0.290881,0.131467,0.005860,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001728
2.860208,0.290893,0.131455,0.005848,0.973682,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978464,-0.072972,0.000000,0.000000,-0.001701
2.880143,0.290893,0.131491,0.005860,0.973670,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001728
2.900280,0.290893,0.131479,0.005848,0.973646,0.061623,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978476,-0.072996,0.000000,0.000000,-0.001701
2.920128,0.290893,0.131479,0.005860,0.973670,0.061635,0.000000,0.000000,0.294093,-0.132366,0.001822,0.978488,-0.072972,0.000000,0.000000,-0.001714
2.940200,0.290881,0.131479,0.005860,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978500,-0.072972,0.000000,0.000000,-0.001687
2.962769,0.290881,0.131455,0.005860,0.973670,0.061659,0.000000,0.000000,0.294105,-0.132378,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001687
2.980119,0.290893,0.131467,0.005848,0.973670,0.061647,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978476,-0.072972,0.000000,0.000000,-0.001728
3.000090,0.290881,0.131479,0.005848,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001714
3.020747,0.290893,0.131455,0.005836,0.973670,0.061635,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001701
3.040540,0.290893,0.131467,0.005848,0.973682,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.072984,0.000000,0.000000,-0.001701
3.060524,0.290881,0.131479,0.005860,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072984,0.000000,0.000000,-0.001687
3.080082,0.290893,0.131479,0.005860,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072972,0.000000,0.000000,-0.001687
3.100462,0.290881,0.131467,0.005848,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978476,-0.072996,0.000000,0.000000,-0.001701
3.120543,0.290869,0.131479,0.005836,0.973658,0.061659,0.000000,0.000000,0.294105,-0.132378,0.001834,0.978500,-0.072972,0.000000,0.000000,-0.001687
3.140731,0.290905,0.131479,0.005860,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978476,-0.072996,0.000000,0.000000,-0.001687
3.161006,0.290881,0.131467,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001687
3.180364,0.290893,0.131467,0.005860,0.973670,0.061623,0.000000,0.000000,0.294105,-0.132366,0.001846,0.978476,-0.072996,0.000000,0.000000,-0.001714
3.200500,0.290881,0.131491,0.005860,0.973682,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001822,0.978476,-0.072996,0.000000,0.000000,-0.001728
3.220128,0.290869,0.131479,0.005824,0.973658,0.061647,0.000000,0.000000,0.294117,-0.132366,0.001846,0.978488,-0.072996,0.000000,0.000000,-0.001728
3.240344,0.290881,0.131491,0.005848,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978464,-0.072996,0.000000,0.000000,-0.001701
3.260271,0.290893,0.131479,0.005860,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978500,-0.072996,0.000000,0.000000,-0.001714
3.280332,0.290905,0.131467,0.005836,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001687
3.300082,0.290881,0.131479,0.005836,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978500,-0.072996,0.000000,0.000000,-0.001701
3.320076,0.290893,0.131479,0.005836,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978500,-0.072996,0.000000,0.000000,-0.001714
