t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.380094,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923456,1.411933,-2.007406,0.000000,0.000000,-0.190727
0.401407,0.130964,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007478,0.000000,0.000000,-0.190754
0.420125,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069760,0.039979,-1.923444,1.411945,-2.007418,0.000000,0.000000,-0.190741
0.440833,0.130952,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069772,0.039991,-1.923432,1.411945,-2.007466,0.000000,0.000000,-0.190741
0.460583,0.130940,0.154788,-0.256702,1.357118,-0.107558,0.000000,0.000000,0.069772,0.039991,-1.923444,1.411945,-2.007454,0.000000,0.000000,-0.190727
0.480107,0.130964,0.154776,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069760,0.040003,-1.923420,1.411933,-2.007442,0.000000,0.000000,-0.190741
0.500549,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923396,1.411945,-2.007430,0.000000,0.000000,-0.190714
0.520896,0.130952,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411933,-2.007442,0.000000,0.000000,-0.190714
0.540432,0.130952,0.154776,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.039979,-1.923408,1.411945,-2.007430,0.000000,0.000000,-0.190727
0.563393,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923408,1.411945,-2.007442,0.000000,0.000000,-0.190754
0.580552,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040015,-1.923444,1.411945,-2.007478,0.000000,0.000000,-0.190741
0.600337,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007442,0.000000,0.000000,-0.190741
0.620700,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923396,1.411933,-2.007394,0.000000,0.000000,-0.190741
0.640151,0.130940,0.154788,-0.256714,1.357118,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411945,-2.007406,0.000000,0.000000,-0.190741
0.660451,0.130964,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411933,-2.007430,0.000000,0.000000,-0.190727
0.680217,0.130964,0.154776,-0.256690,1.357130,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923408,1.411945,-2.007406,0.000000,0.000000,-0.190741
0.700089,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069748,0.040003,-1.923384,1.411933,-2.007430,0.000000,0.000000,-0.190714
0.720134,0.130940,0.154788,-0.256726,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923420,1.411945,-2.007442,0.000000,0.000000,-0.190741
0.740108,0.130940,0.154788,-0.256702,1.357154,-0.107558,0.000000,0.000000,0.069772,0.039979,-1.923408,1.411933,-2.007430,0.000000,0.000000,-0.190741
0.760164,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039991,-1.923456,1.411933,-2.007382,0.000000,0.000000,-0.190741
0.780731,0.130964,0.154764,-0.256714,1.357118,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923420,1.411933,-2.007442,0.000000,0.000000,-0.190727
0.800102,0.130952,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.040015,-1.923420,1.411945,-2.007442,0.000000,0.000000,-0.190727
0.820085,0.130940,0.154788,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069760,0.040003,-1.923384,1.411933,-2.007442,0.000000,0.000000,-0.190741
0.840701,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069748,0.040015,-1.923360,1.411958,-2.007406,0.000000,0.000000,-0.190741
0.860711,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069784,0.040003,-1.923408,1.411945,-2.007418,0.000000,0.000000,-0.190727
0.880838,0.130940,0.154764,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069772,0.039979,-1.923444,1.411933,-2.007406,0.000000,0.000000,-0.190741
0.900584,0.130964,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007454,0.000000,0.000000,-0.190741
0.920399,0.130940,0.154776,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039979,-1.923432,1.411933,-2.007430,0.000000,0.000000,-0.190741
0.940663,0.130964,0.154776,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069772,0.040003,-1.923444,1.411945,-2.007418,0.000000,0.000000,-0.190741
0.960454,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923432,1.411933,-2.007418,0.000000,0.000000,-0.190741
0.980253,0.130940,0.154788,-0.256702,1.357130,-0.107570,0.000000,0.000000,0.069760,0.039979,-1.923408,1.411933,-2.007430,0.000000,0.000000,-0.190741
1.000331,0.130964,0.154764,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069748,0.039991,-1.923396,1.411933,-2.007454,0.000000,0.000000,-0.190741
1.020171,0.130952,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923432,1.411933,-2.007430,0.000000,0.000000,-0.190741
1.040218,0.130964,0.154800,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069760,0.040015,-1.923432,1.411945,-2.007418,0.000000,0.000000,-0.190741
1.060965,0.130940,0.154776,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069760,0.039991,-1.923444,1.411933,-2.007454,0.000000,0.000000,-0.190741
1.080187,0.130940,0.154776,-0.256702,1.357130,-0.107570,0.000000,0.000000,0.069748,0.040003,-1.923372,1.411945,-2.007442,0.000000,0.000000,-0.190741
1.100094,0.130964,0.154788,-0.256714,1.357118,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923384,1.411933,-2.007430,0.000000,0.000000,-0.190741
1.120182,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923396,1.411945,-2.007418,0.000000,0.000000,-0.190727
1.140092,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923408,1.411945,-2.007394,0.000000,0.000000,-0.190741
1.160631,0.130940,0.154776,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.039979,-1.923408,1.411933,-2.007418,0.000000,0.000000,-0.190727
1.180105,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039979,-1.923336,1.411945,-2.007382,0.000000,0.000000,-0.190741
1.200132,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923396,1.411945,-2.007406,0.000000,0.000000,-0.190727
1.220740,0.130964,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923396,1.411933,-2.007430,0.000000,0.000000,-0.190741
1.240602,0.130940,0.154788,-0.256702,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923420,1.411933,-2.007430,0.000000,0.000000,-0.190727
1.260122,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923432,1.411945,-2.007430,0.000000,0.000000,-0.190741
1.281676,0.130928,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411933,-2.007430,0.000000,0.000000,-0.190741
1.301658,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923360,1.411933,-2.007406,0.000000,0.000000,-0.190741
1.320719,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039979,-1.923432,1.411958,-2.007430,0.000000,0.000000,-0.190741
1.340104,0.130964,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069748,0.039991,-1.923396,1.411933,-2.007442,0.000000,0.000000,-0.190714
1.360443,0.130952,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923444,1.411933,-2.007394,0.000000,0.000000,-0.190714
1.380493,0.130964,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069760,0.039979,-1.923420,1.411958,-2.007430,0.000000,0.000000,-0.190727
1.400327,0.130940,0.154800,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411945,-2.007382,0.000000,0.000000,-0.190727
1.420460,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923408,1.411945,-2.007430,0.000000,0.000000,-0.190741
1.440143,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411945,-2.007370,0.000000,0.000000,-0.190727
1.460119,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923432,1.411945,-2.007370,0.000000,0.000000,-0.190741
1.480134,0.130952,0.154764,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069748,0.039979,-1.923408,1.411933,-2.007430,0.000000,0.000000,-0.190714
1.500104,0.130928,0.154800,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069772,0.039979,-1.923384,1.411958,-2.007406,0.000000,0.000000,-0.190714
1.520105,0.130964,0.154776,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923384,1.411933,-2.007430,0.000000,0.000000,-0.190727
1.540121,0.130940,0.154788,-0.256714,1.357118,-0.107558,0.000000,0.000000,0.069760,0.039979,-1.923420,1.411945,-2.007430,0.000000,0.000000,-0.190741
1.560112,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069748,0.040003,-1.923408,1.411945,-2.007430,0.000000,0.000000,-0.190714
1.580088,0.130940,0.154800,-0.256690,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923432,1.411933,-2.007418,0.000000,0.000000,-0.190741
1.600586,0.130952,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923420,1.411933,-2.007430,0.000000,0.000000,-0.190741
1.620789,0.130964,0.154764,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923432,1.411958,-2.007406,0.000000,0.000000,-0.190741
1.640150,0.130964,0.154776,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923408,1.411933,-2.007430,0.000000,0.000000,-0.190714
1.660667,0.130964,0.154776,-0.256714,1.357166,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923420,1.411945,-2.007442,0.000000,0.000000,-0.190741
1.680429,0.130952,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069748,0.039979,-1.923444,1.411933,-2.007394,0.000000,0.000000,-0.190714
1.700654,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.039979,-1.923432,1.411945,-2.007430,0.000000,0.000000,-0.190727
1.720595,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923444,1.411945,-2.007442,0.000000,0.000000,-0.190741
1.740373,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923432,1.411933,-2.007418,0.000000,0.000000,-0.190727
1.760367,0.130964,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.040015,-1.923432,1.411958,-2.007442,0.000000,0.000000,-0.190714
1.780168,0.130964,0.154776,-0.256714,1.357118,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923432,1.411958,-2.007406,0.000000,0.000000,-0.190741
1.800489,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069748,0.040003,-1.923432,1.411945,-2.007430,0.000000,0.000000,-0.190741
1.820251,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923444,1.411933,-2.007442,0.000000,0.000000,-0.190741
1.840123,0.130964,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923384,1.411945,-2.007430,0.000000,0.000000,-0.190727
1.860132,0.130964,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923396,1.411933,-2.007430,0.000000,0.000000,-0.190741
1.880126,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411945,-2.007382,0.000000,0.000000,-0.190754
1.900361,0.130964,0.154800,-0.256714,1.357130,-0.107594,0.000000,0.000000,0.069772,0.039991,-1.923408,1.411933,-2.007370,0.000000,0.000000,-0.190741
1.920883,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923444,1.411933,-2.007382,0.000000,0.000000,-0.190714
1.940092,0.130964,0.154776,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040015,-1.923372,1.411969,-2.007382,0.000000,0.000000,-0.190727
1.960696,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040003,-1.923396,1.411933,-2.007406,0.000000,0.000000,-0.190741
1.980762,0.130940,0.154788,-0.256702,1.357130,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923408,1.411958,-2.007442,0.000000,0.000000,-0.190727
2.000171,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411958,-2.007394,0.000000,0.000000,-0.190741
2.020544,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923396,1.411933,-2.007370,0.000000,0.000000,-0.190714
2.040610,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040015,-1.923396,1.411933,-2.007418,0.000000,0.000000,-0.190741
2.060857,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923396,1.411933,-2.007418,0.000000,0.000000,-0.190727
2.080524,0.130964,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923396,1.411933,-2.007430,0.000000,0.000000,-0.190741
2.100603,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923408,1.411945,-2.007406,0.000000,0.000000,-0.190727
2.120584,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069760,0.039991,-1.923396,1.411922,-2.007418,0.000000,0.000000,-0.190741
2.140152,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069748,0.039991,-1.923420,1.411945,-2.007406,0.000000,0.000000,-0.190727
2.160455,0.130952,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923396,1.411933,-2.007406,0.000000,0.000000,-0.190741
2.180071,0.130964,0.154788,-0.256714,1.357154,-0.107546,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411922,-2.007406,0.000000,0.000000,-0.190741
2.200356,0.130952,0.154776,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007466,0.000000,0.000000,-0.190741
2.220086,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069784,0.039979,-1.923408,1.411958,-2.007406,0.000000,0.000000,-0.190741
2.240114,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923384,1.411933,-2.007442,0.000000,0.000000,-0.190741
2.260184,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923408,1.411933,-2.007466,0.000000,0.000000,-0.190727
2.280101,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923384,1.411933,-2.007418,0.000000,0.000000,-0.190727
2.300174,0.130940,0.154776,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069760,0.039991,-1.923420,1.411933,-2.007454,0.000000,0.000000,-0.190754
2.320077,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923408,1.411958,-2.007442,0.000000,0.000000,-0.190754
2.340947,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069748,0.039991,-1.923432,1.411922,-2.007406,0.000000,0.000000,-0.190741
2.360080,0.130964,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.039979,-1.923408,1.411933,-2.007418,0.000000,0.000000,-0.190741
2.380663,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.039991,-1.923408,1.411933,-2.007418,0.000000,0.000000,-0.190741
2.400498,0.130964,0.154788,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069760,0.040015,-1.923384,1.411933,-2.007430,0.000000,0.000000,-0.190714
2.420552,0.130964,0.154776,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069748,0.040003,-1.923408,1.411933,-2.007382,0.000000,0.000000,-0.190741
2.440615,0.130964,0.154776,-0.256702,1.357130,-0.107594,0.000000,0.000000,0.069772,0.039991,-1.923432,1.411958,-2.007430,0.000000,0.000000,-0.190741
2.460612,0.130964,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069784,0.040003,-1.923420,1.411945,-2.007394,0.000000,0.000000,-0.190727
2.480379,0.130964,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.040003,-1.923396,1.411933,-2.007382,0.000000,0.000000,-0.190741
2.500379,0.130964,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069760,0.040015,-1.923396,1.411933,-2.007406,0.000000,0.000000,-0.190741
2.520692,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923420,1.411933,-2.007382,0.000000,0.000000,-0.190727
2.540307,0.130940,0.154788,-0.256714,1.357154,-0.107546,0.000000,0.000000,0.069772,0.040003,-1.923456,1.411958,-2.007394,0.000000,0.000000,-0.190741
2.560111,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923432,1.411945,-2.007442,0.000000,0.000000,-0.190741
2.580176,0.130964,0.154776,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923456,1.411933,-2.007382,0.000000,0.000000,-0.190741
2.600116,0.130940,0.154788,-0.256702,1.357130,-0.107558,0.000000,0.000000,0.069772,0.039991,-1.923456,1.411933,-2.007394,0.000000,0.000000,-0.190741
2.620120,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007418,0.000000,0.000000,-0.190741
2.640106,0.130940,0.154788,-0.256714,1.357154,-0.107594,0.000000,0.000000,0.069760,0.039991,-1.923456,1.411958,-2.007406,0.000000,0.000000,-0.190741
2.660135,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923420,1.411945,-2.007442,0.000000,0.000000,-0.190741
2.680127,0.130952,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411945,-2.007406,0.000000,0.000000,-0.190741
2.700101,0.130940,0.154776,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040003,-1.923420,1.411933,-2.007394,0.000000,0.000000,-0.190741
2.720658,0.130964,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923396,1.411933,-2.007394,0.000000,0.000000,-0.190741
2.740091,0.130940,0.154764,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923432,1.411945,-2.007382,0.000000,0.000000,-0.190727
2.760098,0.130940,0.154788,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411945,-2.007406,0.000000,0.000000,-0.190741
2.780525,0.130940,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411922,-2.007430,0.000000,0.000000,-0.190741
2.800793,0.130952,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411945,-2.007418,0.000000,0.000000,-0.190741
2.820494,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069772,0.039991,-1.923456,1.411933,-2.007466,0.000000,0.000000,-0.190714
2.840368,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923432,1.411933,-2.007442,0.000000,0.000000,-0.190741
2.860483,0.130940,0.154788,-0.256726,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923420,1.411945,-2.007478,0.000000,0.000000,-0.190727
2.880250,0.130940,0.154776,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411933,-2.007442,0.000000,0.000000,-0.190741
2.900451,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411933,-2.007394,0.000000,0.000000,-0.190741
2.920383,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007418,0.000000,0.000000,-0.190741
2.940149,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923372,1.411933,-2.007406,0.000000,0.000000,-0.190741
2.960121,0.130952,0.154788,-0.256714,1.357130,-0.107594,0.000000,0.000000,0.069760,0.040003,-1.923432,1.411945,-2.007442,0.000000,0.000000,-0.190741
2.980129,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411933,-2.007466,0.000000,0.000000,-0.190754
3.000120,0.130964,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069760,0.039991,-1.923420,1.411933,-2.007466,0.000000,0.000000,-0.190727
3.020110,0.130940,0.154800,-0.256702,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007382,0.000000,0.000000,-0.190741
3.040117,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411933,-2.007430,0.000000,0.000000,-0.190741
3.060121,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411933,-2.007442,0.000000,0.000000,-0.190741
3.080105,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923384,1.411933,-2.007442,0.000000,0.000000,-0.190714
3.100095,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923384,1.411945,-2.007454,0.000000,0.000000,-0.190741
3.120787,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923432,1.411933,-2.007478,0.000000,0.000000,-0.190727
3.140943,0.130964,0.154788,-0.256702,1.357130,-0.107558,0.000000,0.000000,0.069748,0.040003,-1.923396,1.411958,-2.007430,0.000000,0.000000,-0.190754
3.160789,0.130940,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411958,-2.007418,0.000000,0.000000,-0.190741
3.180525,0.130940,0.154788,-0.256714,1.357118,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411933,-2.007406,0.000000,0.000000,-0.190727
3.200675,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411933,-2.007382,0.000000,0.000000,-0.190741
3.220735,0.130940,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923432,1.411958,-2.007382,0.000000,0.000000,-0.190741
3.240466,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039979,-1.923420,1.411933,-2.007382,0.000000,0.000000,-0.190741
3.260302,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923396,1.411933,-2.007406,0.000000,0.000000,-0.190741
