t_s,j22,j23,j24,j25,j26,j27,j28,j12
2.020135,-0.055823,-0.016299,-0.124312,1.196373,-1.397504,0.000000,0.000000,-0.070977
2.040396,-0.055858,-0.016311,-0.124288,1.196349,-1.397516,0.000000,0.000000,-0.070977
2.060063,-0.055846,-0.016299,-0.124300,1.196373,-1.397504,0.000000,0.000000,-0.070964
2.080064,-0.055846,-0.016311,-0.124276,1.196349,-1.397516,0.000000,0.000000,-0.070964
2.100118,-0.055870,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070964
2.120066,-0.055870,-0.016311,-0.124300,1.196373,-1.397504,0.000000,0.000000,-0.070950
2.140189,-0.055835,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070964
2.160063,-0.055846,-0.016299,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
2.180064,-0.055858,-0.016311,-0.124288,1.196349,-1.397528,0.000000,0.000000,-0.070964
2.200062,-0.055846,-0.016311,-0.124324,1.196373,-1.397516,0.000000,0.000000,-0.070964
2.220064,-0.055858,-0.016311,-0.124276,1.196361,-1.397504,0.000000,0.000000,-0.070977
2.240065,-0.055835,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
2.260063,-0.055823,-0.016311,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070977
2.280068,-0.055846,-0.016311,-0.124288,1.196349,-1.397540,0.000000,0.000000,-0.070977
2.300064,-0.055846,-0.016311,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070964
2.320068,-0.055823,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
2.340080,-0.055835,-0.016311,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070964
2.360250,-0.055846,-0.016311,-0.124276,1.196361,-1.397504,0.000000,0.000000,-0.070964
2.380078,-0.055846,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
2.400192,-0.055846,-0.016311,-0.124276,1.196373,-1.397528,0.000000,0.000000,-0.070964
2.420353,-0.055835,-0.016311,-0.124300,1.196349,-1.397504,0.000000,0.000000,-0.070977
2.440200,-0.055835,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
2.460076,-0.055835,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
2.480154,-0.055835,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
2.500179,-0.055858,-0.016323,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
2.520071,-0.055835,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
2.540062,-0.055846,-0.016311,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070977
2.560065,-0.055835,-0.016311,-0.124312,1.196373,-1.397528,0.000000,0.000000,-0.070977
2.580064,-0.055846,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
2.600062,-0.055846,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070977
2.620064,-0.055846,-0.016323,-0.124300,1.196349,-1.397540,0.000000,0.000000,-0.070950
2.640064,-0.055835,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070964
2.660063,-0.055858,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
2.680578,-0.055870,-0.016311,-0.124276,1.196361,-1.397504,0.000000,0.000000,-0.070964
2.700061,-0.055846,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070950
2.720064,-0.055846,-0.016311,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070990
2.740062,-0.055858,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
2.760282,-0.055846,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070977
2.780119,-0.055846,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
2.800210,-0.055846,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
2.820289,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
2.840068,-0.055846,-0.016299,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070964
2.860065,-0.055858,-0.016311,-0.124324,1.196361,-1.397528,0.000000,0.000000,-0.070977
2.880064,-0.055835,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070964
2.900109,-0.055858,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
2.920102,-0.055858,-0.016311,-0.124300,1.196373,-1.397540,0.000000,0.000000,-0.070977
2.940068,-0.055858,-0.016311,-0.124312,1.196349,-1.397540,0.000000,0.000000,-0.070977
2.960064,-0.055835,-0.016299,-0.124276,1.196361,-1.397528,0.000000,0.000000,-0.070977
2.980063,-0.055835,-0.016311,-0.124288,1.196373,-1.397528,0.000000,0.000000,-0.070964
3.000065,-0.055858,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
3.020061,-0.055846,-0.016311,-0.124300,1.196349,-1.397516,0.000000,0.000000,-0.070964
3.040065,-0.055835,-0.016311,-0.124312,1.196373,-1.397528,0.000000,0.000000,-0.070964
3.060079,-0.055882,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
3.080079,-0.055835,-0.016311,-0.124312,1.196373,-1.397540,0.000000,0.000000,-0.070964
3.100070,-0.055835,-0.016311,-0.124300,1.196361,-1.397540,0.000000,0.000000,-0.070977
3.120326,-0.055823,-0.016311,-0.124312,1.196373,-1.397516,0.000000,0.000000,-0.070964
3.140265,-0.055846,-0.016323,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070964
3.160159,-0.055858,-0.016311,-0.124324,1.196361,-1.397504,0.000000,0.000000,-0.070964
3.180095,-0.055846,-0.016311,-0.124300,1.196349,-1.397504,0.000000,0.000000,-0.070977
3.200311,-0.055846,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
3.220062,-0.055835,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
3.240204,-0.055858,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
3.260061,-0.055846,-0.016323,-0.124276,1.196349,-1.397504,0.000000,0.000000,-0.070977
3.280076,-0.055846,-0.016311,-0.124300,1.196373,-1.397528,0.000000,0.000000,-0.070977
3.300133,-0.055858,-0.016311,-0.124300,1.196349,-1.397528,0.000000,0.000000,-0.070977
3.320083,-0.055858,-0.016311,-0.124276,1.196361,-1.397516,0.000000,0.000000,-0.070977
3.340076,-0.055846,-0.016299,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070990
3.360076,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
3.380065,-0.055858,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
3.400090,-0.055858,-0.016311,-0.124288,1.196373,-1.397504,0.000000,0.000000,-0.070977
3.420073,-0.055846,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
3.440060,-0.055846,-0.016299,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070964
3.460066,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
3.480257,-0.055835,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
3.500069,-0.055823,-0.016311,-0.124288,1.196373,-1.397528,0.000000,0.000000,-0.070964
3.520351,-0.055835,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
3.540308,-0.055846,-0.016323,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
3.560192,-0.055846,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
3.580199,-0.055870,-0.016299,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
3.600462,-0.055870,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
3.620080,-0.055858,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
3.640075,-0.055835,-0.016299,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
3.660078,-0.055835,-0.016311,-0.124288,1.196373,-1.397504,0.000000,0.000000,-0.070977
3.680078,-0.055846,-0.016311,-0.124288,1.196373,-1.397528,0.000000,0.000000,-0.070977
3.700137,-0.055835,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
3.720062,-0.055870,-0.016311,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070937
3.740060,-0.055870,-0.016323,-0.124300,1.196349,-1.397516,0.000000,0.000000,-0.070964
3.760059,-0.055846,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070977
3.780063,-0.055846,-0.016299,-0.124288,1.196385,-1.397516,0.000000,0.000000,-0.070964
3.800072,-0.055846,-0.016311,-0.124300,1.196349,-1.397528,0.000000,0.000000,-0.070977
3.820066,-0.055858,-0.016299,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070964
3.840069,-0.055823,-0.016311,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070964
3.860059,-0.055835,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
3.880305,-0.055858,-0.016299,-0.124288,1.196349,-1.397504,0.000000,0.000000,-0.070964
3.900464,-0.055858,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
3.920179,-0.055858,-0.016311,-0.124312,1.196361,-1.397540,0.000000,0.000000,-0.070964
3.940285,-0.055835,-0.016311,-0.124288,1.196373,-1.397540,0.000000,0.000000,-0.070964
3.960168,-0.055846,-0.016299,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
3.980171,-0.055835,-0.016311,-0.124288,1.196349,-1.397528,0.000000,0.000000,-0.070977
4.000225,-0.055835,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
4.020062,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
4.040059,-0.055823,-0.016311,-0.124300,1.196373,-1.397516,0.000000,0.000000,-0.070977
4.060058,-0.055846,-0.016311,-0.124312,1.196349,-1.397516,0.000000,0.000000,-0.070977
4.080057,-0.055858,-0.016311,-0.124312,1.196373,-1.397528,0.000000,0.000000,-0.070977
4.100066,-0.055846,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
4.120061,-0.055858,-0.016311,-0.124300,1.196361,-1.397493,0.000000,0.000000,-0.070964
4.140058,-0.055858,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070964
4.160064,-0.055846,-0.016311,-0.124300,1.196385,-1.397516,0.000000,0.000000,-0.070977
4.180060,-0.055846,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070990
4.200091,-0.055846,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
4.220081,-0.055858,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
4.240064,-0.055835,-0.016311,-0.124276,1.196361,-1.397528,0.000000,0.000000,-0.070964
4.260059,-0.055846,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
4.280291,-0.055858,-0.016311,-0.124288,1.196349,-1.397540,0.000000,0.000000,-0.070977
4.300296,-0.055846,-0.016311,-0.124300,1.196373,-1.397516,0.000000,0.000000,-0.070964
4.320211,-0.055846,-0.016311,-0.124300,1.196373,-1.397516,0.000000,0.000000,-0.070964
4.340165,-0.055858,-0.016299,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
4.360077,-0.055870,-0.016299,-0.124288,1.196349,-1.397516,0.000000,0.000000,-0.070977
4.380203,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
4.400283,-0.055835,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
4.420060,-0.055835,-0.016311,-0.124288,1.196361,-1.397540,0.000000,0.000000,-0.070977
4.440060,-0.055835,-0.016299,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
4.460059,-0.055835,-0.016311,-0.124300,1.196373,-1.397552,0.000000,0.000000,-0.070977
4.480059,-0.055835,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070964
4.500062,-0.055846,-0.016311,-0.124300,1.196373,-1.397528,0.000000,0.000000,-0.070977
4.520059,-0.055858,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
4.540058,-0.055835,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070964
4.560058,-0.055835,-0.016323,-0.124300,1.196349,-1.397516,0.000000,0.000000,-0.070990
4.580058,-0.055835,-0.016311,-0.124300,1.196361,-1.397540,0.000000,0.000000,-0.070964
4.600181,-0.055846,-0.016311,-0.124300,1.196373,-1.397504,0.000000,0.000000,-0.070990
4.620060,-0.055835,-0.016299,-0.124288,1.196349,-1.397504,0.000000,0.000000,-0.070964
4.640058,-0.055835,-0.016311,-0.124312,1.196361,-1.397540,0.000000,0.000000,-0.070964
4.660326,-0.055858,-0.016311,-0.124288,1.196373,-1.397528,0.000000,0.000000,-0.070964
4.680293,-0.055846,-0.016311,-0.124288,1.196373,-1.397528,0.000000,0.000000,-0.070977
4.700080,-0.055858,-0.016311,-0.124288,1.196373,-1.397540,0.000000,0.000000,-0.070977
4.720129,-0.055858,-0.016334,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070977
4.740062,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
4.760168,-0.055846,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
4.780114,-0.055870,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
4.800171,-0.055846,-0.016311,-0.124276,1.196361,-1.397504,0.000000,0.000000,-0.070977
4.820174,-0.055858,-0.016311,-0.124300,1.196349,-1.397528,0.000000,0.000000,-0.070977
4.840061,-0.055858,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
4.860063,-0.055846,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
4.880059,-0.055846,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
4.900058,-0.055835,-0.016311,-0.124300,1.196373,-1.397528,0.000000,0.000000,-0.070977
4.920065,-0.055858,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
4.940063,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
4.960057,-0.055846,-0.016299,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
4.980057,-0.055835,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070964
5.000057,-0.055835,-0.016299,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070964
5.020059,-0.055858,-0.016311,-0.124312,1.196373,-1.397504,0.000000,0.000000,-0.070977
5.040073,-0.055858,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
5.060232,-0.055870,-0.016311,-0.124276,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.080175,-0.055835,-0.016299,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070990
5.100062,-0.055858,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
5.120307,-0.055835,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.140277,-0.055835,-0.016311,-0.124300,1.196349,-1.397504,0.000000,0.000000,-0.070964
5.160059,-0.055858,-0.016311,-0.124288,1.196361,-1.397540,0.000000,0.000000,-0.070977
5.180059,-0.055858,-0.016311,-0.124312,1.196373,-1.397528,0.000000,0.000000,-0.070977
5.200104,-0.055846,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070964
5.220219,-0.055835,-0.016311,-0.124312,1.196373,-1.397504,0.000000,0.000000,-0.070990
5.240057,-0.055835,-0.016323,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.260056,-0.055846,-0.016311,-0.124324,1.196373,-1.397516,0.000000,0.000000,-0.070977
5.280056,-0.055835,-0.016311,-0.124288,1.196349,-1.397516,0.000000,0.000000,-0.070964
5.300058,-0.055846,-0.016299,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070990
5.320059,-0.055846,-0.016299,-0.124300,1.196373,-1.397528,0.000000,0.000000,-0.070977
5.340059,-0.055835,-0.016311,-0.124276,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.360057,-0.055846,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.380059,-0.055835,-0.016334,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.400314,-0.055835,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070990
5.420782,-0.055823,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
5.440313,-0.055835,-0.016311,-0.124288,1.196337,-1.397516,0.000000,0.000000,-0.070977
5.460057,-0.055835,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070990
5.480060,-0.055858,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.500198,-0.055846,-0.016287,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070990
5.520098,-0.055858,-0.016299,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
5.540076,-0.055870,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
5.560057,-0.055846,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070990
